 kgrid  ValNew  Policy 
0.857531 -55.6635        0
0.857561 -55.6599        0
0.857591 -55.6564        0
0.857621 -55.6528        0
0.857651 -55.6492        0
0.857681 -55.6456        0
0.857711  -55.642        0
0.857741 -55.6385        0
0.857771 -55.6349        0
0.857801 -55.6313        0
0.857831 -55.6277        0
0.857861 -55.6242        0
0.857891 -55.6206        0
0.857921  -55.617        0
0.857951 -55.6135        0
0.857981 -55.6099        0
0.858011 -55.6064        0
0.858041 -55.6028        0
0.858071 -55.5992        0
0.858101 -55.5957        0
0.858131 -55.5921        0
0.858161 -55.5886        0
0.858191  -55.585        0
0.858221 -55.5815        0
0.858251 -55.5779        0
0.858281 -55.5744        0
0.858311 -55.5708        0
0.858341 -55.5673        0
0.858371 -55.5638        0
0.858401 -55.5602        0
0.858431 -55.5567        0
0.858461 -55.5531        0
0.858491 -55.5496        0
0.858521 -55.5461        0
0.858551 -55.5425        0
0.858581  -55.539        0
0.858611 -55.5355        0
0.858641 -55.5319        0
0.858671 -55.5284        0
0.858701 -55.5249        0
0.858731 -55.5214        0
0.858761 -55.5178        0
0.858791 -55.5143        0
0.858821 -55.5108        0
0.858851 -55.5073        0
0.858881 -55.5038        0
0.858911 -55.5002        0
0.858941 -55.4967        0
0.858971 -55.4932        0
0.859001 -55.4897        0
0.859031 -55.4862        0
0.859061 -55.4827        0
0.859091 -55.4792        0
0.859121 -55.4757        0
0.859151 -55.4722        0
0.859181 -55.4687        0
0.859211 -55.4652        0
0.859241 -55.4617        0
0.859271 -55.4582        0
0.859301 -55.4547        0
0.859331 -55.4512        0
0.859361 -55.4477        0
0.859391 -55.4442        0
0.859421 -55.4407        0
0.859451 -55.4372        0
0.859481 -55.4337        0
0.859511 -55.4302        0
0.859541 -55.4268        0
0.859571 -55.4233        0
0.859601 -55.4198        0
0.859631 -55.4163        0
0.859661 -55.4128        0
0.859691 -55.4094        0
0.859721 -55.4059        0
0.859751 -55.4024        0
0.859781 -55.3989        0
0.859811 -55.3955        0
0.859841  -55.392        0
0.859871 -55.3885        0
0.859901 -55.3851        0
0.859931 -55.3816        0
0.859961 -55.3781        0
0.859991 -55.3747        0
0.860021 -55.3712        0
0.860051 -55.3678        0
0.860081 -55.3643        0
0.860111 -55.3608        0
0.860141 -55.3574        0
0.860171 -55.3539        0
0.860201 -55.3505        0
0.860231  -55.347        0
0.860261 -55.3436        0
0.860291 -55.3401        0
0.860321 -55.3367        0
0.860351 -55.3332        0
0.860381 -55.3298        0
0.860411 -55.3264        0
0.860441 -55.3229        0
0.860471 -55.3195        0
0.860501  -55.316        0
0.860531 -55.3126        0
0.860561 -55.3092        0
0.860591 -55.3057        0
0.860621 -55.3023        0
0.860651 -55.2989        0
0.860681 -55.2955        0
0.860711  -55.292        0
0.860741 -55.2886        0
0.860771 -55.2852        0
0.860801 -55.2818        0
0.860831 -55.2783        0
0.860861 -55.2749        0
0.860891 -55.2715        0
0.860921 -55.2681        0
0.860951 -55.2647        0
0.860981 -55.2613        0
0.861011 -55.2578        0
0.861041 -55.2544        0
0.861071  -55.251        0
0.861101 -55.2476        0
0.861131 -55.2442        0
0.861161 -55.2408        0
0.861191 -55.2374        0
0.861221  -55.234        0
0.861251 -55.2306        0
0.861281 -55.2272        0
0.861311 -55.2238        0
0.861341 -55.2204        0
0.861371  -55.217        0
0.861401 -55.2136        0
0.861431 -55.2102        0
0.861461 -55.2068        0
0.861491 -55.2034        0
0.861521    -55.2        0
0.861551 -55.1967        0
0.861581 -55.1933        0
0.861611 -55.1899        0
0.861641 -55.1865        0
0.861671 -55.1831        0
0.861701 -55.1797        0
0.861731 -55.1764        0
0.861761  -55.173        0
0.861791 -55.1696        0
0.861821 -55.1662        0
0.861851 -55.1629        0
0.861881 -55.1595        0
0.861911 -55.1561        0
0.861941 -55.1528        0
0.861971 -55.1494        0
0.862001  -55.146        0
0.862031 -55.1427        0
0.862061 -55.1393        0
0.862091 -55.1359        0
0.862121 -55.1326        0
0.862151 -55.1292        0
0.862181 -55.1259        0
0.862211 -55.1225        0
0.862241 -55.1192        0
0.862271 -55.1158        0
0.862301 -55.1125        0
0.862331 -55.1091        0
0.862361 -55.1058        0
0.862391 -55.1024        0
0.862421 -55.0991        0
0.862451 -55.0957        0
0.862481 -55.0924        0
0.862511  -55.089        0
0.862541 -55.0857        0
0.862571 -55.0824        0
0.862601  -55.079        0
0.862631 -55.0757        0
0.862661 -55.0724        0
0.862691  -55.069        0
0.862721 -55.0657        0
0.862751 -55.0624        0
0.862781  -55.059        0
0.862811 -55.0557        0
0.862841 -55.0524        0
0.862871 -55.0491        0
0.862901 -55.0457        0
0.862931 -55.0424        0
0.862961 -55.0391        0
0.862991 -55.0358        0
0.863021 -55.0325        0
0.863051 -55.0291        0
0.863081 -55.0258        0
0.863111 -55.0225        0
0.863141 -55.0192        0
0.863171 -55.0159        0
0.863201 -55.0126        0
0.863231 -55.0093        0
0.863261  -55.006        0
0.863291 -55.0027        0
0.863321 -54.9994        0
0.863351 -54.9961        0
0.863381 -54.9928        0
0.863411 -54.9895        0
0.863441 -54.9862        0
0.863471 -54.9829        0
0.863501 -54.9796        0
0.863531 -54.9763        0
0.863561  -54.973        0
0.863591 -54.9697        0
0.863621 -54.9664        0
0.863651 -54.9631        0
0.863681 -54.9598        0
0.863711 -54.9565        0
0.863741 -54.9533        0
0.863771   -54.95        0
0.863801 -54.9467        0
0.863831 -54.9434        0
0.863861 -54.9401        0
0.863891 -54.9369        0
0.863921 -54.9336        0
0.863951 -54.9303        0
0.863981  -54.927        0
0.864011 -54.9238        0
0.864041 -54.9205        0
0.864071 -54.9172        0
0.864101  -54.914        0
0.864131 -54.9107        0
0.864161 -54.9074        0
0.864191 -54.9042        0
0.864221 -54.9009        0
0.864251 -54.8976        0
0.864281 -54.8944        0
0.864311 -54.8911        0
0.864341 -54.8879        0
0.864371 -54.8846        0
0.864401 -54.8814        0
0.864431 -54.8781        0
0.864461 -54.8749        0
0.864491 -54.8716        0
0.864521 -54.8684        0
0.864551 -54.8651        0
0.864581 -54.8619        0
0.864611 -54.8586        0
0.864641 -54.8554        0
0.864671 -54.8521        0
0.864701 -54.8489        0
0.864731 -54.8457        0
0.864761 -54.8424        0
0.864791 -54.8392        0
0.864821  -54.836        0
0.864851 -54.8327        0
0.864881 -54.8295        0
0.864911 -54.8263        0
0.864941  -54.823        0
0.864971 -54.8198        0
0.865002 -54.8166        0
0.865032 -54.8133        0
0.865062 -54.8101        0
0.865092 -54.8069        0
0.865122 -54.8037        0
0.865152 -54.8005        0
0.865182 -54.7972        0
0.865212  -54.794        0
0.865242 -54.7908        0
0.865272 -54.7876        0
0.865302 -54.7844        0
0.865332 -54.7812        0
0.865362  -54.778        0
0.865392 -54.7747        0
0.865422 -54.7715        0
0.865452 -54.7683        0
0.865482 -54.7651        0
0.865512 -54.7619        0
0.865542 -54.7587        0
0.865572 -54.7555        0
0.865602 -54.7523        0
0.865632 -54.7491        0
0.865662 -54.7459        0
0.865692 -54.7427        0
0.865722 -54.7395        0
0.865752 -54.7363        0
0.865782 -54.7332        0
0.865812   -54.73        0
0.865842 -54.7268        0
0.865872 -54.7236        0
0.865902 -54.7204        0
0.865932 -54.7172        0
0.865962  -54.714        0
0.865992 -54.7108        0
0.866022 -54.7077        0
0.866052 -54.7045        0
0.866082 -54.7013        0
0.866112 -54.6981        0
0.866142  -54.695        0
0.866172 -54.6918        0
0.866202 -54.6886        0
0.866232 -54.6854        0
0.866262 -54.6823        0
0.866292 -54.6791        0
0.866322 -54.6759        0
0.866352 -54.6728        0
0.866382 -54.6696        0
0.866412 -54.6664        0
0.866442 -54.6633        0
0.866472 -54.6601        0
0.866502 -54.6569        0
0.866532 -54.6538        0
0.866562 -54.6506        0
0.866592 -54.6475        0
0.866622 -54.6443        0
0.866652 -54.6412        0
0.866682  -54.638        0
0.866712 -54.6349        0
0.866742 -54.6317        0
0.866772 -54.6286        0
0.866802 -54.6254        0
0.866832 -54.6223        0
0.866862 -54.6191        0
0.866892  -54.616        0
0.866922 -54.6128        0
0.866952 -54.6097        0
0.866982 -54.6066        0
0.867012 -54.6034        0
0.867042 -54.6003        0
0.867072 -54.5972        0
0.867102  -54.594        0
0.867132 -54.5909        0
0.867162 -54.5878        0
0.867192 -54.5846        0
0.867222 -54.5815        0
0.867252 -54.5784        0
0.867282 -54.5753        0
0.867312 -54.5721        0
0.867342  -54.569        0
0.867372 -54.5659        0
0.867402 -54.5628        0
0.867432 -54.5596        0
0.867462 -54.5565        0
0.867492 -54.5534        0
0.867522 -54.5503        0
0.867552 -54.5472        0
0.867582 -54.5441        0
0.867612  -54.541        0
0.867642 -54.5378        0
0.867672 -54.5347        0
0.867702 -54.5316        0
0.867732 -54.5285        0
0.867762 -54.5254        0
0.867792 -54.5223        0
0.867822 -54.5192        0
0.867852 -54.5161        0
0.867882  -54.513        0
0.867912 -54.5099        0
0.867942 -54.5068        0
0.867972 -54.5037        0
0.868002 -54.5006        0
0.868032 -54.4975        0
0.868062 -54.4944        0
0.868092 -54.4913        0
0.868122 -54.4883        0
0.868152 -54.4852        0
0.868182 -54.4821        0
0.868212  -54.479        0
0.868242 -54.4759        0
0.868272 -54.4728        0
0.868302 -54.4697        0
0.868332 -54.4667        0
0.868362 -54.4636        0
0.868392 -54.4605        0
0.868422 -54.4574        0
0.868452 -54.4544        0
0.868482 -54.4513        0
0.868512 -54.4482        0
0.868542 -54.4451        0
0.868572 -54.4421        0
0.868602  -54.439        0
0.868632 -54.4359        0
0.868662 -54.4329        0
0.868692 -54.4298        0
0.868722 -54.4267        0
0.868752 -54.4237        0
0.868782 -54.4206        0
0.868812 -54.4175        0
0.868842 -54.4145        0
0.868872 -54.4114        0
0.868902 -54.4084        0
0.868932 -54.4053        0
0.868962 -54.4023        0
0.868992 -54.3992        0
0.869022 -54.3962        0
0.869052 -54.3931        0
0.869082 -54.3901        0
0.869112  -54.387        0
0.869142  -54.384        0
0.869172 -54.3809        0
0.869202 -54.3779        0
0.869232 -54.3748        0
0.869262 -54.3718        0
0.869292 -54.3687        0
0.869322 -54.3657        0
0.869352 -54.3627        0
0.869382 -54.3596        0
0.869412 -54.3566        0
0.869442 -54.3536        0
0.869472 -54.3505        0
0.869502 -54.3475        0
0.869532 -54.3445        0
0.869562 -54.3414        0
0.869592 -54.3384        0
0.869622 -54.3354        0
0.869652 -54.3324        0
0.869682 -54.3293        0
0.869712 -54.3263        0
0.869742 -54.3233        0
0.869772 -54.3203        0
0.869802 -54.3173        0
0.869832 -54.3142        0
0.869862 -54.3112        0
0.869892 -54.3082        0
0.869922 -54.3052        0
0.869952 -54.3022        0
0.869982 -54.2992        0
0.870012 -54.2962        0
0.870042 -54.2932        0
0.870072 -54.2901        0
0.870102 -54.2871        0
0.870132 -54.2841        0
0.870162 -54.2811        0
0.870192 -54.2781        0
0.870222 -54.2751        0
0.870252 -54.2721        0
0.870282 -54.2691        0
0.870312 -54.2661        0
0.870342 -54.2631        0
0.870372 -54.2601        0
0.870402 -54.2571        0
0.870432 -54.2541        0
0.870462 -54.2512        0
0.870492 -54.2482        0
0.870522 -54.2452        0
0.870552 -54.2422        0
0.870582 -54.2392        0
0.870612 -54.2362        0
0.870642 -54.2332        0
0.870672 -54.2302        0
0.870702 -54.2273        0
0.870732 -54.2243        0
0.870762 -54.2213        0
0.870792 -54.2183        0
0.870822 -54.2154        0
0.870852 -54.2124        0
0.870882 -54.2094        0
0.870912 -54.2064        0
0.870942 -54.2035        0
0.870972 -54.2005        0
0.871002 -54.1975        0
0.871032 -54.1945        0
0.871062 -54.1916        0
0.871092 -54.1886        0
0.871122 -54.1857        0
0.871152 -54.1827        0
0.871182 -54.1797        0
0.871212 -54.1768        0
0.871242 -54.1738        0
0.871272 -54.1708        0
0.871302 -54.1679        0
0.871332 -54.1649        0
0.871362  -54.162        0
0.871392  -54.159        0
0.871422 -54.1561        0
0.871452 -54.1531        0
0.871482 -54.1502        0
0.871512 -54.1472        0
0.871542 -54.1443        0
0.871572 -54.1413        0
0.871602 -54.1384        0
0.871632 -54.1354        0
0.871662 -54.1325        0
0.871692 -54.1295        0
0.871722 -54.1266        0
0.871752 -54.1237        0
0.871782 -54.1207        0
0.871812 -54.1178        0
0.871842 -54.1148        0
0.871872 -54.1119        0
0.871902 -54.1089        0
0.871932  -54.106        0
0.871962 -54.1031        0
0.871992 -54.1001        0
0.872022 -54.0972        0
0.872052 -54.0942        0
0.872082 -54.0913        0
0.872112 -54.0884        0
0.872142 -54.0854        0
0.872172 -54.0825        0
0.872202 -54.0796        0
0.872232 -54.0766        0
0.872262 -54.0737        0
0.872292 -54.0708        0
0.872322 -54.0678        0
0.872352 -54.0649        0
0.872382 -54.0619        0
0.872412  -54.059        0
0.872442 -54.0561        0
0.872472 -54.0532        0
0.872502 -54.0502        0
0.872532 -54.0473        0
0.872562 -54.0444        0
0.872592 -54.0414        0
0.872622 -54.0385        0
0.872652 -54.0356        0
0.872682 -54.0326        0
0.872712 -54.0297        0
0.872742 -54.0268        0
0.872772 -54.0239        0
0.872802 -54.0209        0
0.872832  -54.018        0
0.872862 -54.0151        0
0.872892 -54.0122        0
0.872922 -54.0092        0
0.872952 -54.0063        0
0.872982 -54.0034        0
0.873012 -54.0005        0
0.873042 -53.9975        0
0.873072 -53.9946        0
0.873102 -53.9917        0
0.873132 -53.9888        0
0.873162 -53.9859        0
0.873192 -53.9829        0
0.873222   -53.98        0
0.873252 -53.9771        0
0.873282 -53.9742        0
0.873312 -53.9713        0
0.873342 -53.9684        0
0.873372 -53.9654        0
0.873402 -53.9625        0
0.873432 -53.9596        0
0.873462 -53.9567        0
0.873492 -53.9538        0
0.873522 -53.9509        0
0.873552 -53.9479        0
0.873582  -53.945        0
0.873612 -53.9421        0
0.873642 -53.9392        0
0.873672 -53.9363        0
0.873702 -53.9334        0
0.873732 -53.9305        0
0.873762 -53.9276        0
0.873792 -53.9247        0
0.873822 -53.9218        0
0.873852 -53.9188        0
0.873882 -53.9159        0
0.873912  -53.913        0
0.873942 -53.9101        0
0.873972 -53.9072        0
0.874002 -53.9043        0
0.874032 -53.9014        0
0.874062 -53.8985        0
0.874092 -53.8956        0
0.874122 -53.8927        0
0.874152 -53.8898        0
0.874182 -53.8869        0
0.874212  -53.884        0
0.874242 -53.8811        0
0.874272 -53.8782        0
0.874302 -53.8753        0
0.874332 -53.8724        0
0.874362 -53.8695        0
0.874392 -53.8666        0
0.874422 -53.8637        0
0.874452 -53.8608        0
0.874482 -53.8579        0
0.874512  -53.855        0
0.874542 -53.8521        0
0.874572 -53.8492        0
0.874602 -53.8463        0
0.874632 -53.8434        0
0.874662 -53.8405        0
0.874692 -53.8376        0
0.874722 -53.8347        0
0.874752 -53.8318        0
0.874782 -53.8289        0
0.874812  -53.826        0
0.874842 -53.8231        0
0.874872 -53.8203        0
0.874902 -53.8174        0
0.874932 -53.8145        0
0.874962 -53.8116        0
0.874992 -53.8087        0
0.875023 -53.8058        0
0.875053 -53.8029        0
0.875083    -53.8        0
0.875113 -53.7971        0
0.875143 -53.7943        0
0.875173 -53.7914        0
0.875203 -53.7885        0
0.875233 -53.7856        0
0.875263 -53.7827        0
0.875293 -53.7798        0
0.875323 -53.7769        0
0.875353 -53.7741        0
0.875383 -53.7712        0
0.875413 -53.7683        0
0.875443 -53.7654        0
0.875473 -53.7625        0
0.875503 -53.7596        0
0.875533 -53.7568        0
0.875563 -53.7539        0
0.875593  -53.751        0
0.875623 -53.7481        0
0.875653 -53.7452        0
0.875683 -53.7424        0
0.875713 -53.7395        0
0.875743 -53.7366        0
0.875773 -53.7337        0
0.875803 -53.7309        0
0.875833  -53.728        0
0.875863 -53.7251        0
0.875893 -53.7222        0
0.875923 -53.7194        0
0.875953 -53.7165        0
0.875983 -53.7136        0
0.876013 -53.7107        0
0.876043 -53.7079        0
0.876073  -53.705        0
0.876103 -53.7021        0
0.876133 -53.6992        0
0.876163 -53.6964        0
0.876193 -53.6935        0
0.876223 -53.6906        0
0.876253 -53.6878        0
0.876283 -53.6849        0
0.876313  -53.682        0
0.876343 -53.6791        0
0.876373 -53.6763        0
0.876403 -53.6734        0
0.876433 -53.6705        0
0.876463 -53.6677        0
0.876493 -53.6648        0
0.876523 -53.6619        0
0.876553 -53.6591        0
0.876583 -53.6562        0
0.876613 -53.6533        0
0.876643 -53.6505        0
0.876673 -53.6476        0
0.876703 -53.6448        0
0.876733 -53.6419        0
0.876763  -53.639        0
0.876793 -53.6362        0
0.876823 -53.6333        0
0.876853 -53.6304        0
0.876883 -53.6276        0
0.876913 -53.6247        0
0.876943 -53.6219        0
0.876973  -53.619        0
0.877003 -53.6161        0
0.877033 -53.6133        0
0.877063 -53.6104        0
0.877093 -53.6076        0
0.877123 -53.6047        0
0.877153 -53.6019        0
0.877183  -53.599        0
0.877213 -53.5961        0
0.877243 -53.5933        0
0.877273 -53.5904        0
0.877303 -53.5876        0
0.877333 -53.5847        0
0.877363 -53.5819        0
0.877393  -53.579        0
0.877423 -53.5762        0
0.877453 -53.5733        0
0.877483 -53.5704        0
0.877513 -53.5676        0
0.877543 -53.5647        0
0.877573 -53.5619        0
0.877603  -53.559        0
0.877633 -53.5562        0
0.877663 -53.5533        0
0.877693 -53.5505        0
0.877723 -53.5476        0
0.877753 -53.5448        0
0.877783 -53.5419        0
0.877813 -53.5391        0
0.877843 -53.5363        0
0.877873 -53.5334        0
0.877903 -53.5306        0
0.877933 -53.5277        0
0.877963 -53.5249        0
0.877993  -53.522        0
0.878023 -53.5192        0
0.878053 -53.5163        0
0.878083 -53.5135        0
0.878113 -53.5106        0
0.878143 -53.5078        0
0.878173  -53.505        0
0.878203 -53.5021        0
0.878233 -53.4993        0
0.878263 -53.4964        0
0.878293 -53.4936        0
0.878323 -53.4908        0
0.878353 -53.4879        0
0.878383 -53.4851        0
0.878413 -53.4822        0
0.878443 -53.4794        0
0.878473 -53.4766        0
0.878503 -53.4737        0
0.878533 -53.4709        0
0.878563  -53.468        0
0.878593 -53.4652        0
0.878623 -53.4624        0
0.878653 -53.4595        0
0.878683 -53.4567        0
0.878713 -53.4539        0
0.878743  -53.451        0
0.878773 -53.4482        0
0.878803 -53.4454        0
0.878833 -53.4425        0
0.878863 -53.4397        0
0.878893 -53.4369        0
0.878923  -53.434        0
0.878953 -53.4312        0
0.878983 -53.4284        0
0.879013 -53.4255        0
0.879043 -53.4227        0
0.879073 -53.4199        0
0.879103  -53.417        0
0.879133 -53.4142        0
0.879163 -53.4114        0
0.879193 -53.4086        0
0.879223 -53.4057        0
0.879253 -53.4029        0
0.879283 -53.4001        0
0.879313 -53.3973        0
0.879343 -53.3944        0
0.879373 -53.3916        0
0.879403 -53.3888        0
0.879433 -53.3859        0
0.879463 -53.3831        0
0.879493 -53.3803        0
0.879523 -53.3775        0
0.879553 -53.3747        0
0.879583 -53.3718        0
0.879613  -53.369        0
0.879643 -53.3662        0
0.879673 -53.3634        0
0.879703 -53.3605        0
0.879733 -53.3577        0
0.879763 -53.3549        0
0.879793 -53.3521        0
0.879823 -53.3493        0
0.879853 -53.3464        0
0.879883 -53.3436        0
0.879913 -53.3408        0
0.879943  -53.338        0
0.879973 -53.3352        0
0.880003 -53.3324        0
0.880033 -53.3295        0
0.880063 -53.3267        0
0.880093 -53.3239        0
0.880123 -53.3211        0
0.880153 -53.3183        0
0.880183 -53.3155        0
0.880213 -53.3127        0
0.880243 -53.3098        0
0.880273  -53.307        0
0.880303 -53.3042        0
0.880333 -53.3014        0
0.880363 -53.2986        0
0.880393 -53.2958        0
0.880423  -53.293        0
0.880453 -53.2902        0
0.880483 -53.2873        0
0.880513 -53.2845        0
0.880543 -53.2817        0
0.880573 -53.2789        0
0.880603 -53.2761        0
0.880633 -53.2733        0
0.880663 -53.2705        0
0.880693 -53.2677        0
0.880723 -53.2649        0
0.880753 -53.2621        0
0.880783 -53.2593        0
0.880813 -53.2565        0
0.880843 -53.2537        0
0.880873 -53.2509        0
0.880903  -53.248        0
0.880933 -53.2452        0
0.880963 -53.2424        0
0.880993 -53.2396        0
0.881023 -53.2368        0
0.881053  -53.234        0
0.881083 -53.2312        0
0.881113 -53.2284        0
0.881143 -53.2256        0
0.881173 -53.2228        0
0.881203   -53.22        0
0.881233 -53.2172        0
0.881263 -53.2144        0
0.881293 -53.2116        0
0.881323 -53.2088        0
0.881353  -53.206        0
0.881383 -53.2032        0
0.881413 -53.2004        0
0.881443 -53.1976        0
0.881473 -53.1948        0
0.881503  -53.192        0
0.881533 -53.1893        0
0.881563 -53.1865        0
0.881593 -53.1837        0
0.881623 -53.1809        0
0.881653 -53.1781        0
0.881683 -53.1753        0
0.881713 -53.1725        0
0.881743 -53.1697        0
0.881773 -53.1669        0
0.881803 -53.1641        0
0.881833 -53.1613        0
0.881863 -53.1585        0
0.881893 -53.1557        0
0.881923 -53.1529        0
0.881953 -53.1502        0
0.881983 -53.1474        0
0.882013 -53.1446        0
0.882043 -53.1418        0
0.882073  -53.139        0
