 kgrid  ValNew  Policy 
 0.85492 -50.4831        0
 0.85495 -50.4806        0
 0.85498 -50.4781        0
0.855011 -50.4756        0
0.855041 -50.4731        0
0.855071 -50.4706        0
0.855101 -50.4681        0
0.855131 -50.4655        0
0.855161  -50.463        0
0.855191 -50.4605        0
0.855221  -50.458        0
0.855251 -50.4555        0
0.855281  -50.453        0
0.855311 -50.4505        0
0.855341  -50.448        0
0.855371 -50.4455        0
0.855401  -50.443        0
0.855431 -50.4405        0
0.855461  -50.438        0
0.855491 -50.4355        0
0.855521  -50.433        0
0.855551 -50.4305        0
0.855581  -50.428        0
0.855611 -50.4255        0
0.855641  -50.423        0
0.855671 -50.4205        0
0.855701  -50.418        0
0.855731 -50.4155        0
0.855761  -50.413        0
0.855791 -50.4105        0
0.855821  -50.408        0
0.855851 -50.4055        0
0.855881  -50.403        0
0.855911 -50.4005        0
0.855941  -50.398        0
0.855971 -50.3955        0
0.856001  -50.393        0
0.856031 -50.3905        0
0.856061  -50.388        0
0.856091 -50.3855        0
0.856121  -50.383        0
0.856151 -50.3806        0
0.856181 -50.3781        0
0.856211 -50.3756        0
0.856241 -50.3731        0
0.856271 -50.3706        0
0.856301 -50.3681        0
0.856331 -50.3656        0
0.856361 -50.3631        0
0.856391 -50.3606        0
0.856421 -50.3581        0
0.856451 -50.3556        0
0.856481 -50.3531        0
0.856511 -50.3506        0
0.856541 -50.3481        0
0.856571 -50.3456        0
0.856601 -50.3431        0
0.856631 -50.3407        0
0.856661 -50.3382        0
0.856691 -50.3357        0
0.856721 -50.3332        0
0.856751 -50.3307        0
0.856781 -50.3282        0
0.856811 -50.3257        0
0.856841 -50.3232        0
0.856871 -50.3207        0
0.856901 -50.3182        0
0.856931 -50.3157        0
0.856961 -50.3133        0
0.856991 -50.3108        0
0.857021 -50.3083        0
0.857051 -50.3058        0
0.857081 -50.3033        0
0.857111 -50.3008        0
0.857141 -50.2983        0
0.857171 -50.2958        0
0.857201 -50.2933        0
0.857231 -50.2909        0
0.857261 -50.2884        0
0.857291 -50.2859        0
0.857321 -50.2834        0
0.857351 -50.2809        0
0.857381 -50.2784        0
0.857411 -50.2759        0
0.857441 -50.2735        0
0.857471  -50.271        0
0.857501 -50.2685        0
0.857531  -50.266        0
0.857561 -50.2635        0
0.857591  -50.261        0
0.857621 -50.2586        0
0.857651 -50.2561        0
0.857681 -50.2536        0
0.857711 -50.2511        0
0.857741 -50.2486        0
0.857771 -50.2461        0
0.857801 -50.2437        0
0.857831 -50.2412        0
0.857861 -50.2387        0
0.857891 -50.2362        0
0.857921 -50.2337        0
0.857951 -50.2312        0
0.857981 -50.2288        0
0.858011 -50.2263        0
0.858041 -50.2238        0
0.858071 -50.2213        0
0.858101 -50.2188        0
0.858131 -50.2164        0
0.858161 -50.2139        0
0.858191 -50.2114        0
0.858221 -50.2089        0
0.858251 -50.2064        0
0.858281  -50.204        0
0.858311 -50.2015        0
0.858341  -50.199        0
0.858371 -50.1965        0
0.858401 -50.1941        0
0.858431 -50.1916        0
0.858461 -50.1891        0
0.858491 -50.1866        0
0.858521 -50.1841        0
0.858551 -50.1817        0
0.858581 -50.1792        0
0.858611 -50.1767        0
0.858641 -50.1742        0
0.858671 -50.1718        0
0.858701 -50.1693        0
0.858731 -50.1668        0
0.858761 -50.1643        0
0.858791 -50.1619        0
0.858821 -50.1594        0
0.858851 -50.1569        0
0.858881 -50.1544        0
0.858911  -50.152        0
0.858941 -50.1495        0
0.858971  -50.147        0
0.859001 -50.1445        0
0.859031 -50.1421        0
0.859061 -50.1396        0
0.859091 -50.1371        0
0.859121 -50.1347        0
0.859151 -50.1322        0
0.859181 -50.1297        0
0.859211 -50.1272        0
0.859241 -50.1248        0
0.859271 -50.1223        0
0.859301 -50.1198        0
0.859331 -50.1174        0
0.859361 -50.1149        0
0.859391 -50.1124        0
0.859421 -50.1099        0
0.859451 -50.1075        0
0.859481  -50.105        0
0.859511 -50.1025        0
0.859541 -50.1001        0
0.859571 -50.0976        0
0.859601 -50.0951        0
0.859631 -50.0927        0
0.859661 -50.0902        0
0.859691 -50.0877        0
0.859721 -50.0853        0
0.859751 -50.0828        0
0.859781 -50.0803        0
0.859811 -50.0779        0
0.859841 -50.0754        0
0.859871 -50.0729        0
0.859901 -50.0705        0
0.859931  -50.068        0
0.859961 -50.0655        0
0.859991 -50.0631        0
0.860021 -50.0606        0
0.860051 -50.0581        0
0.860081 -50.0557        0
0.860111 -50.0532        0
0.860141 -50.0507        0
0.860171 -50.0483        0
0.860201 -50.0458        0
0.860231 -50.0433        0
0.860261 -50.0409        0
0.860291 -50.0384        0
0.860321  -50.036        0
0.860351 -50.0335        0
0.860381  -50.031        0
0.860411 -50.0286        0
0.860441 -50.0261        0
0.860471 -50.0236        0
0.860501 -50.0212        0
0.860531 -50.0187        0
0.860561 -50.0163        0
0.860591 -50.0138        0
0.860621 -50.0113        0
0.860651 -50.0089        0
0.860681 -50.0064        0
0.860711  -50.004        0
0.860741 -50.0015        0
0.860771  -49.999        0
0.860801 -49.9966        0
0.860831 -49.9941        0
0.860861 -49.9917        0
0.860891 -49.9892        0
0.860921 -49.9867        0
0.860951 -49.9843        0
0.860981 -49.9818        0
0.861011 -49.9794        0
0.861041 -49.9769        0
0.861071 -49.9745        0
0.861101  -49.972        0
0.861131 -49.9695        0
0.861161 -49.9671        0
0.861191 -49.9646        0
0.861221 -49.9622        0
0.861251 -49.9597        0
0.861281 -49.9573        0
0.861311 -49.9548        0
0.861341 -49.9523        0
0.861371 -49.9499        0
0.861401 -49.9474        0
0.861431  -49.945        0
0.861461 -49.9425        0
0.861491 -49.9401        0
0.861521 -49.9376        0
0.861551 -49.9352        0
0.861581 -49.9327        0
0.861611 -49.9303        0
0.861641 -49.9278        0
0.861671 -49.9254        0
0.861701 -49.9229        0
0.861731 -49.9204        0
0.861761  -49.918        0
0.861791 -49.9155        0
0.861821 -49.9131        0
0.861851 -49.9106        0
0.861881 -49.9082        0
0.861911 -49.9057        0
0.861941 -49.9033        0
0.861971 -49.9008        0
0.862001 -49.8984        0
0.862031 -49.8959        0
0.862061 -49.8935        0
0.862091  -49.891        0
0.862121 -49.8886        0
0.862151 -49.8861        0
0.862181 -49.8837        0
0.862211 -49.8812        0
0.862241 -49.8788        0
0.862271 -49.8763        0
0.862301 -49.8739        0
0.862331 -49.8714        0
0.862361  -49.869        0
0.862391 -49.8666        0
0.862421 -49.8641        0
0.862451 -49.8617        0
0.862481 -49.8592        0
0.862511 -49.8568        0
0.862541 -49.8543        0
0.862571 -49.8519        0
0.862601 -49.8494        0
0.862631  -49.847        0
0.862661 -49.8445        0
0.862691 -49.8421        0
0.862721 -49.8396        0
0.862751 -49.8372        0
0.862781 -49.8348        0
0.862811 -49.8323        0
0.862841 -49.8299        0
0.862871 -49.8274        0
0.862901  -49.825        0
0.862931 -49.8225        0
0.862961 -49.8201        0
0.862991 -49.8177        0
0.863021 -49.8152        0
0.863051 -49.8128        0
0.863081 -49.8103        0
0.863111 -49.8079        0
0.863141 -49.8054        0
0.863171  -49.803        0
0.863201 -49.8006        0
0.863231 -49.7981        0
0.863261 -49.7957        0
0.863291 -49.7932        0
0.863321 -49.7908        0
0.863351 -49.7884        0
0.863381 -49.7859        0
0.863411 -49.7835        0
0.863441  -49.781        0
0.863471 -49.7786        0
0.863501 -49.7762        0
0.863531 -49.7737        0
0.863561 -49.7713        0
0.863591 -49.7688        0
0.863621 -49.7664        0
0.863651  -49.764        0
0.863681 -49.7615        0
0.863711 -49.7591        0
0.863741 -49.7567        0
0.863771 -49.7542        0
0.863801 -49.7518        0
0.863831 -49.7493        0
0.863861 -49.7469        0
0.863891 -49.7445        0
0.863921  -49.742        0
0.863951 -49.7396        0
0.863981 -49.7372        0
0.864011 -49.7347        0
0.864041 -49.7323        0
0.864071 -49.7299        0
0.864101 -49.7274        0
0.864131  -49.725        0
0.864161 -49.7226        0
0.864191 -49.7201        0
0.864221 -49.7177        0
0.864251 -49.7153        0
0.864281 -49.7128        0
0.864311 -49.7104        0
0.864341  -49.708        0
0.864371 -49.7055        0
0.864401 -49.7031        0
0.864431 -49.7007        0
0.864461 -49.6982        0
0.864491 -49.6958        0
0.864521 -49.6934        0
0.864551 -49.6909        0
0.864581 -49.6885        0
0.864611 -49.6861        0
0.864641 -49.6836        0
0.864671 -49.6812        0
0.864701 -49.6788        0
0.864731 -49.6763        0
0.864761 -49.6739        0
0.864791 -49.6715        0
0.864821 -49.6691        0
0.864851 -49.6666        0
0.864881 -49.6642        0
0.864911 -49.6618        0
0.864941 -49.6593        0
0.864971 -49.6569        0
0.865002 -49.6545        0
0.865032 -49.6521        0
0.865062 -49.6496        0
0.865092 -49.6472        0
0.865122 -49.6448        0
0.865152 -49.6424        0
0.865182 -49.6399        0
0.865212 -49.6375        0
0.865242 -49.6351        0
0.865272 -49.6326        0
0.865302 -49.6302        0
0.865332 -49.6278        0
0.865362 -49.6254        0
0.865392 -49.6229        0
0.865422 -49.6205        0
0.865452 -49.6181        0
0.865482 -49.6157        0
0.865512 -49.6132        0
0.865542 -49.6108        0
0.865572 -49.6084        0
0.865602  -49.606        0
0.865632 -49.6036        0
0.865662 -49.6011        0
0.865692 -49.5987        0
0.865722 -49.5963        0
0.865752 -49.5939        0
0.865782 -49.5914        0
0.865812  -49.589        0
0.865842 -49.5866        0
0.865872 -49.5842        0
0.865902 -49.5818        0
0.865932 -49.5793        0
0.865962 -49.5769        0
0.865992 -49.5745        0
0.866022 -49.5721        0
0.866052 -49.5696        0
0.866082 -49.5672        0
0.866112 -49.5648        0
0.866142 -49.5624        0
0.866172   -49.56        0
0.866202 -49.5576        0
0.866232 -49.5551        0
0.866262 -49.5527        0
0.866292 -49.5503        0
0.866322 -49.5479        0
0.866352 -49.5455        0
0.866382  -49.543        0
0.866412 -49.5406        0
0.866442 -49.5382        0
0.866472 -49.5358        0
0.866502 -49.5334        0
0.866532  -49.531        0
0.866562 -49.5285        0
0.866592 -49.5261        0
0.866622 -49.5237        0
0.866652 -49.5213        0
0.866682 -49.5189        0
0.866712 -49.5165        0
0.866742  -49.514        0
0.866772 -49.5116        0
0.866802 -49.5092        0
0.866832 -49.5068        0
0.866862 -49.5044        0
0.866892  -49.502        0
0.866922 -49.4996        0
0.866952 -49.4971        0
0.866982 -49.4947        0
0.867012 -49.4923        0
0.867042 -49.4899        0
0.867072 -49.4875        0
0.867102 -49.4851        0
0.867132 -49.4827        0
0.867162 -49.4803        0
0.867192 -49.4778        0
0.867222 -49.4754        0
0.867252  -49.473        0
0.867282 -49.4706        0
0.867312 -49.4682        0
0.867342 -49.4658        0
0.867372 -49.4634        0
0.867402  -49.461        0
0.867432 -49.4586        0
0.867462 -49.4561        0
0.867492 -49.4537        0
0.867522 -49.4513        0
0.867552 -49.4489        0
0.867582 -49.4465        0
0.867612 -49.4441        0
0.867642 -49.4417        0
0.867672 -49.4393        0
0.867702 -49.4369        0
0.867732 -49.4345        0
0.867762 -49.4321        0
0.867792 -49.4297        0
0.867822 -49.4272        0
0.867852 -49.4248        0
0.867882 -49.4224        0
0.867912   -49.42        0
0.867942 -49.4176        0
0.867972 -49.4152        0
0.868002 -49.4128        0
0.868032 -49.4104        0
0.868062  -49.408        0
0.868092 -49.4056        0
0.868122 -49.4032        0
0.868152 -49.4008        0
0.868182 -49.3984        0
0.868212  -49.396        0
0.868242 -49.3936        0
0.868272 -49.3912        0
0.868302 -49.3888        0
0.868332 -49.3864        0
0.868362  -49.384        0
0.868392 -49.3816        0
0.868422 -49.3791        0
0.868452 -49.3767        0
0.868482 -49.3743        0
0.868512 -49.3719        0
0.868542 -49.3695        0
0.868572 -49.3671        0
0.868602 -49.3647        0
0.868632 -49.3623        0
0.868662 -49.3599        0
0.868692 -49.3575        0
0.868722 -49.3551        0
0.868752 -49.3527        0
0.868782 -49.3503        0
0.868812 -49.3479        0
0.868842 -49.3455        0
0.868872 -49.3431        0
0.868902 -49.3407        0
0.868932 -49.3383        0
0.868962 -49.3359        0
0.868992 -49.3335        0
0.869022 -49.3311        0
0.869052 -49.3287        0
0.869082 -49.3263        0
0.869112 -49.3239        0
0.869142 -49.3215        0
0.869172 -49.3191        0
0.869202 -49.3167        0
0.869232 -49.3144        0
0.869262  -49.312        0
0.869292 -49.3096        0
0.869322 -49.3072        0
0.869352 -49.3048        0
0.869382 -49.3024        0
0.869412    -49.3        0
0.869442 -49.2976        0
0.869472 -49.2952        0
0.869502 -49.2928        0
0.869532 -49.2904        0
0.869562  -49.288        0
0.869592 -49.2856        0
0.869622 -49.2832        0
0.869652 -49.2808        0
0.869682 -49.2784        0
0.869712  -49.276        0
0.869742 -49.2736        0
0.869772 -49.2712        0
0.869802 -49.2688        0
0.869832 -49.2665        0
0.869862 -49.2641        0
0.869892 -49.2617        0
0.869922 -49.2593        0
0.869952 -49.2569        0
0.869982 -49.2545        0
0.870012 -49.2521        0
0.870042 -49.2497        0
0.870072 -49.2473        0
0.870102 -49.2449        0
0.870132 -49.2425        0
0.870162 -49.2401        0
0.870192 -49.2378        0
0.870222 -49.2354        0
0.870252  -49.233        0
0.870282 -49.2306        0
0.870312 -49.2282        0
0.870342 -49.2258        0
0.870372 -49.2234        0
0.870402  -49.221        0
0.870432 -49.2186        0
0.870462 -49.2163        0
0.870492 -49.2139        0
0.870522 -49.2115        0
0.870552 -49.2091        0
0.870582 -49.2067        0
0.870612 -49.2043        0
0.870642 -49.2019        0
0.870672 -49.1995        0
0.870702 -49.1972        0
0.870732 -49.1948        0
0.870762 -49.1924        0
0.870792   -49.19        0
0.870822 -49.1876        0
0.870852 -49.1852        0
0.870882 -49.1828        0
0.870912 -49.1805        0
0.870942 -49.1781        0
0.870972 -49.1757        0
0.871002 -49.1733        0
0.871032 -49.1709        0
0.871062 -49.1685        0
0.871092 -49.1662        0
0.871122 -49.1638        0
0.871152 -49.1614        0
0.871182  -49.159        0
0.871212 -49.1566        0
0.871242 -49.1542        0
0.871272 -49.1519        0
0.871302 -49.1495        0
0.871332 -49.1471        0
0.871362 -49.1447        0
0.871392 -49.1423        0
0.871422 -49.1399        0
0.871452 -49.1376        0
0.871482 -49.1352        0
0.871512 -49.1328        0
0.871542 -49.1304        0
0.871572  -49.128        0
0.871602 -49.1257        0
0.871632 -49.1233        0
0.871662 -49.1209        0
0.871692 -49.1185        0
0.871722 -49.1161        0
0.871752 -49.1138        0
0.871782 -49.1114        0
0.871812  -49.109        0
0.871842 -49.1066        0
0.871872 -49.1042        0
0.871902 -49.1019        0
0.871932 -49.0995        0
0.871962 -49.0971        0
0.871992 -49.0947        0
0.872022 -49.0924        0
0.872052   -49.09        0
0.872082 -49.0876        0
0.872112 -49.0852        0
0.872142 -49.0829        0
0.872172 -49.0805        0
0.872202 -49.0781        0
0.872232 -49.0757        0
0.872262 -49.0734        0
0.872292  -49.071        0
0.872322 -49.0686        0
0.872352 -49.0662        0
0.872382 -49.0639        0
0.872412 -49.0615        0
0.872442 -49.0591        0
0.872472 -49.0567        0
0.872502 -49.0544        0
0.872532  -49.052        0
0.872562 -49.0496        0
0.872592 -49.0472        0
0.872622 -49.0449        0
0.872652 -49.0425        0
0.872682 -49.0401        0
0.872712 -49.0377        0
0.872742 -49.0354        0
0.872772  -49.033        0
0.872802 -49.0306        0
0.872832 -49.0283        0
0.872862 -49.0259        0
0.872892 -49.0235        0
0.872922 -49.0211        0
0.872952 -49.0188        0
0.872982 -49.0164        0
0.873012  -49.014        0
0.873042 -49.0117        0
0.873072 -49.0093        0
0.873102 -49.0069        0
0.873132 -49.0046        0
0.873162 -49.0022        0
0.873192 -48.9998        0
0.873222 -48.9974        0
0.873252 -48.9951        0
0.873282 -48.9927        0
0.873312 -48.9903        0
0.873342  -48.988        0
0.873372 -48.9856        0
0.873402 -48.9832        0
0.873432 -48.9809        0
0.873462 -48.9785        0
0.873492 -48.9761        0
0.873522 -48.9738        0
0.873552 -48.9714        0
0.873582  -48.969        0
0.873612 -48.9667        0
0.873642 -48.9643        0
0.873672 -48.9619        0
0.873702 -48.9596        0
0.873732 -48.9572        0
0.873762 -48.9548        0
0.873792 -48.9525        0
0.873822 -48.9501        0
0.873852 -48.9478        0
0.873882 -48.9454        0
0.873912  -48.943        0
0.873942 -48.9407        0
0.873972 -48.9383        0
0.874002 -48.9359        0
0.874032 -48.9336        0
0.874062 -48.9312        0
0.874092 -48.9288        0
0.874122 -48.9265        0
0.874152 -48.9241        0
0.874182 -48.9218        0
0.874212 -48.9194        0
0.874242  -48.917        0
0.874272 -48.9147        0
0.874302 -48.9123        0
0.874332   -48.91        0
0.874362 -48.9076        0
0.874392 -48.9052        0
0.874422 -48.9029        0
0.874452 -48.9005        0
0.874482 -48.8982        0
0.874512 -48.8958        0
0.874542 -48.8934        0
0.874572 -48.8911        0
0.874602 -48.8887        0
0.874632 -48.8864        0
0.874662  -48.884        0
0.874692 -48.8816        0
0.874722 -48.8793        0
0.874752 -48.8769        0
0.874782 -48.8746        0
0.874812 -48.8722        0
0.874842 -48.8698        0
0.874872 -48.8675        0
0.874902 -48.8651        0
0.874932 -48.8628        0
0.874962 -48.8604        0
0.874992 -48.8581        0
0.875023 -48.8557        0
0.875053 -48.8534        0
0.875083  -48.851        0
0.875113 -48.8486        0
0.875143 -48.8463        0
0.875173 -48.8439        0
0.875203 -48.8416        0
0.875233 -48.8392        0
0.875263 -48.8369        0
0.875293 -48.8345        0
0.875323 -48.8322        0
0.875353 -48.8298        0
0.875383 -48.8274        0
0.875413 -48.8251        0
0.875443 -48.8227        0
0.875473 -48.8204        0
0.875503  -48.818        0
0.875533 -48.8157        0
0.875563 -48.8133        0
0.875593  -48.811        0
0.875623 -48.8086        0
0.875653 -48.8063        0
0.875683 -48.8039        0
0.875713 -48.8016        0
0.875743 -48.7992        0
0.875773 -48.7969        0
0.875803 -48.7945        0
0.875833 -48.7922        0
0.875863 -48.7898        0
0.875893 -48.7875        0
0.875923 -48.7851        0
0.875953 -48.7828        0
0.875983 -48.7804        0
0.876013 -48.7781        0
0.876043 -48.7757        0
0.876073 -48.7734        0
0.876103  -48.771        0
0.876133 -48.7687        0
0.876163 -48.7663        0
0.876193  -48.764        0
0.876223 -48.7616        0
0.876253 -48.7593        0
0.876283 -48.7569        0
0.876313 -48.7546        0
0.876343 -48.7522        0
0.876373 -48.7499        0
0.876403 -48.7475        0
0.876433 -48.7452        0
0.876463 -48.7429        0
0.876493 -48.7405        0
0.876523 -48.7382        0
0.876553 -48.7358        0
0.876583 -48.7335        0
0.876613 -48.7311        0
0.876643 -48.7288        0
0.876673 -48.7264        0
0.876703 -48.7241        0
0.876733 -48.7217        0
0.876763 -48.7194        0
0.876793 -48.7171        0
0.876823 -48.7147        0
0.876853 -48.7124        0
0.876883   -48.71        0
0.876913 -48.7077        0
0.876943 -48.7053        0
0.876973  -48.703        0
0.877003 -48.7007        0
0.877033 -48.6983        0
0.877063  -48.696        0
0.877093 -48.6936        0
0.877123 -48.6913        0
0.877153 -48.6889        0
0.877183 -48.6866        0
0.877213 -48.6843        0
0.877243 -48.6819        0
0.877273 -48.6796        0
0.877303 -48.6772        0
0.877333 -48.6749        0
0.877363 -48.6726        0
0.877393 -48.6702        0
0.877423 -48.6679        0
0.877453 -48.6655        0
0.877483 -48.6632        0
0.877513 -48.6609        0
0.877543 -48.6585        0
0.877573 -48.6562        0
0.877603 -48.6538        0
0.877633 -48.6515        0
0.877663 -48.6492        0
0.877693 -48.6468        0
0.877723 -48.6445        0
0.877753 -48.6422        0
0.877783 -48.6398        0
0.877813 -48.6375        0
0.877843 -48.6351        0
0.877873 -48.6328        0
0.877903 -48.6305        0
0.877933 -48.6281        0
0.877963 -48.6258        0
0.877993 -48.6235        0
0.878023 -48.6211        0
0.878053 -48.6188        0
0.878083 -48.6165        0
0.878113 -48.6141        0
0.878143 -48.6118        0
0.878173 -48.6095        0
0.878203 -48.6071        0
0.878233 -48.6048        0
0.878263 -48.6024        0
0.878293 -48.6001        0
0.878323 -48.5978        0
0.878353 -48.5954        0
0.878383 -48.5931        0
0.878413 -48.5908        0
0.878443 -48.5884        0
0.878473 -48.5861        0
0.878503 -48.5838        0
0.878533 -48.5815        0
0.878563 -48.5791        0
0.878593 -48.5768        0
0.878623 -48.5745        0
0.878653 -48.5721        0
0.878683 -48.5698        0
0.878713 -48.5675        0
0.878743 -48.5651        0
0.878773 -48.5628        0
0.878803 -48.5605        0
0.878833 -48.5581        0
0.878863 -48.5558        0
0.878893 -48.5535        0
0.878923 -48.5512        0
0.878953 -48.5488        0
0.878983 -48.5465        0
0.879013 -48.5442        0
0.879043 -48.5418        0
0.879073 -48.5395        0
0.879103 -48.5372        0
0.879133 -48.5348        0
0.879163 -48.5325        0
0.879193 -48.5302        0
0.879223 -48.5279        0
0.879253 -48.5255        0
0.879283 -48.5232        0
0.879313 -48.5209        0
0.879343 -48.5186        0
0.879373 -48.5162        0
0.879403 -48.5139        0
0.879433 -48.5116        0
0.879463 -48.5093        0
0.879493 -48.5069        0
0.879523 -48.5046        0
0.879553 -48.5023        0
0.879583    -48.5        0
0.879613 -48.4976        0
0.879643 -48.4953        0
0.879673  -48.493        0
0.879703 -48.4907        0
0.879733 -48.4883        0
0.879763  -48.486        0
0.879793 -48.4837        0
0.879823 -48.4814        0
0.879853  -48.479        0
0.879883 -48.4767        0
0.879913 -48.4744        0
0.879943 -48.4721        0
0.879973 -48.4697        0
0.880003 -48.4674        0
0.880033 -48.4651        0
0.880063 -48.4628        0
0.880093 -48.4605        0
0.880123 -48.4581        0
0.880153 -48.4558        0
0.880183 -48.4535        0
0.880213 -48.4512        0
0.880243 -48.4488        0
0.880273 -48.4465        0
0.880303 -48.4442        0
0.880333 -48.4419        0
0.880363 -48.4396        0
0.880393 -48.4372        0
0.880423 -48.4349        0
0.880453 -48.4326        0
0.880483 -48.4303        0
0.880513  -48.428        0
0.880543 -48.4256        0
0.880573 -48.4233        0
0.880603  -48.421        0
0.880633 -48.4187        0
0.880663 -48.4164        0
0.880693 -48.4141        0
0.880723 -48.4117        0
0.880753 -48.4094        0
0.880783 -48.4071        0
0.880813 -48.4048        0
0.880843 -48.4025        0
0.880873 -48.4001        0
0.880903 -48.3978        0
0.880933 -48.3955        0
0.880963 -48.3932        0
0.880993 -48.3909        0
0.881023 -48.3886        0
0.881053 -48.3863        0
0.881083 -48.3839        0
0.881113 -48.3816        0
0.881143 -48.3793        0
0.881173  -48.377        0
0.881203 -48.3747        0
0.881233 -48.3724        0
0.881263   -48.37        0
0.881293 -48.3677        0
0.881323 -48.3654        0
0.881353 -48.3631        0
0.881383 -48.3608        0
0.881413 -48.3585        0
0.881443 -48.3562        0
0.881473 -48.3538        0
0.881503 -48.3515        0
0.881533 -48.3492        0
0.881563 -48.3469        0
0.881593 -48.3446        0
0.881623 -48.3423        0
0.881653   -48.34        0
0.881683 -48.3377        0
0.881713 -48.3354        0
0.881743  -48.333        0
0.881773 -48.3307        0
0.881803 -48.3284        0
0.881833 -48.3261        0
0.881863 -48.3238        0
0.881893 -48.3215        0
0.881923 -48.3192        0
0.881953 -48.3169        0
0.881983 -48.3146        0
0.882013 -48.3122        0
0.882043 -48.3099        0
0.882073 -48.3076        0
