 kgrid  ValNew  Policy 
0.861851 -53.2273        0
0.861881 -53.2244        0
0.861911 -53.2216        0
0.861941 -53.2188        0
0.861971  -53.216        0
0.862001 -53.2132        0
0.862031 -53.2103        0
0.862061 -53.2075        0
0.862091 -53.2047        0
0.862121 -53.2019        0
0.862151 -53.1991        0
0.862181 -53.1963        0
0.862211 -53.1934        0
0.862241 -53.1906        0
0.862271 -53.1878        0
0.862301  -53.185        0
0.862331 -53.1822        0
0.862361 -53.1794        0
0.862391 -53.1765        0
0.862421 -53.1737        0
0.862451 -53.1709        0
0.862481 -53.1681        0
0.862511 -53.1653        0
0.862541 -53.1625        0
0.862571 -53.1597        0
0.862601 -53.1569        0
0.862631  -53.154        0
0.862661 -53.1512        0
0.862691 -53.1484        0
0.862721 -53.1456        0
0.862751 -53.1428        0
0.862781   -53.14        0
0.862811 -53.1372        0
0.862841 -53.1344        0
0.862871 -53.1316        0
0.862901 -53.1288        0
0.862931  -53.126        0
0.862961 -53.1232        0
0.862991 -53.1204        0
0.863021 -53.1175        0
0.863051 -53.1147        0
0.863081 -53.1119        0
0.863111 -53.1091        0
0.863141 -53.1063        0
0.863171 -53.1035        0
0.863201 -53.1007        0
0.863231 -53.0979        0
0.863261 -53.0951        0
0.863291 -53.0923        0
0.863321 -53.0895        0
0.863351 -53.0867        0
0.863381 -53.0839        0
0.863411 -53.0811        0
0.863441 -53.0783        0
0.863471 -53.0755        0
0.863501 -53.0727        0
0.863531 -53.0699        0
0.863561 -53.0671        0
0.863591 -53.0643        0
0.863621 -53.0615        0
0.863651 -53.0587        0
0.863681 -53.0559        0
0.863711 -53.0531        0
0.863741 -53.0503        0
0.863771 -53.0476        0
0.863801 -53.0448        0
0.863831  -53.042        0
0.863861 -53.0392        0
0.863891 -53.0364        0
0.863921 -53.0336        0
0.863951 -53.0308        0
0.863981  -53.028        0
0.864011 -53.0252        0
0.864041 -53.0224        0
0.864071 -53.0196        0
0.864101 -53.0168        0
0.864131  -53.014        0
0.864161 -53.0113        0
0.864191 -53.0085        0
0.864221 -53.0057        0
0.864251 -53.0029        0
0.864281 -53.0001        0
0.864311 -52.9973        0
0.864341 -52.9945        0
0.864371 -52.9917        0
0.864401  -52.989        0
0.864431 -52.9862        0
0.864461 -52.9834        0
0.864491 -52.9806        0
0.864521 -52.9778        0
0.864551  -52.975        0
0.864581 -52.9722        0
0.864611 -52.9695        0
0.864641 -52.9667        0
0.864671 -52.9639        0
0.864701 -52.9611        0
0.864731 -52.9583        0
0.864761 -52.9556        0
0.864791 -52.9528        0
0.864821   -52.95        0
0.864851 -52.9472        0
0.864881 -52.9444        0
0.864911 -52.9417        0
0.864941 -52.9389        0
0.864971 -52.9361        0
0.865002 -52.9333        0
0.865032 -52.9305        0
0.865062 -52.9278        0
0.865092  -52.925        0
0.865122 -52.9222        0
0.865152 -52.9194        0
0.865182 -52.9167        0
0.865212 -52.9139        0
0.865242 -52.9111        0
0.865272 -52.9083        0
0.865302 -52.9056        0
0.865332 -52.9028        0
0.865362    -52.9        0
0.865392 -52.8972        0
0.865422 -52.8945        0
0.865452 -52.8917        0
0.865482 -52.8889        0
0.865512 -52.8862        0
0.865542 -52.8834        0
0.865572 -52.8806        0
0.865602 -52.8778        0
0.865632 -52.8751        0
0.865662 -52.8723        0
0.865692 -52.8695        0
0.865722 -52.8668        0
0.865752  -52.864        0
0.865782 -52.8612        0
0.865812 -52.8585        0
0.865842 -52.8557        0
0.865872 -52.8529        0
0.865902 -52.8502        0
0.865932 -52.8474        0
0.865962 -52.8446        0
0.865992 -52.8419        0
0.866022 -52.8391        0
0.866052 -52.8363        0
0.866082 -52.8336        0
0.866112 -52.8308        0
0.866142  -52.828        0
0.866172 -52.8253        0
0.866202 -52.8225        0
0.866232 -52.8198        0
0.866262  -52.817        0
0.866292 -52.8142        0
0.866322 -52.8115        0
0.866352 -52.8087        0
0.866382  -52.806        0
0.866412 -52.8032        0
0.866442 -52.8004        0
0.866472 -52.7977        0
0.866502 -52.7949        0
0.866532 -52.7922        0
0.866562 -52.7894        0
0.866592 -52.7867        0
0.866622 -52.7839        0
0.866652 -52.7811        0
0.866682 -52.7784        0
0.866712 -52.7756        0
0.866742 -52.7729        0
0.866772 -52.7701        0
0.866802 -52.7674        0
0.866832 -52.7646        0
0.866862 -52.7619        0
0.866892 -52.7591        0
0.866922 -52.7564        0
0.866952 -52.7536        0
0.866982 -52.7509        0
0.867012 -52.7481        0
0.867042 -52.7454        0
0.867072 -52.7426        0
0.867102 -52.7399        0
0.867132 -52.7371        0
0.867162 -52.7344        0
0.867192 -52.7316        0
0.867222 -52.7289        0
0.867252 -52.7261        0
0.867282 -52.7234        0
0.867312 -52.7206        0
0.867342 -52.7179        0
0.867372 -52.7151        0
0.867402 -52.7124        0
0.867432 -52.7096        0
0.867462 -52.7069        0
0.867492 -52.7041        0
0.867522 -52.7014        0
0.867552 -52.6987        0
0.867582 -52.6959        0
0.867612 -52.6932        0
0.867642 -52.6904        0
0.867672 -52.6877        0
0.867702 -52.6849        0
0.867732 -52.6822        0
0.867762 -52.6795        0
0.867792 -52.6767        0
0.867822  -52.674        0
0.867852 -52.6712        0
0.867882 -52.6685        0
0.867912 -52.6658        0
0.867942  -52.663        0
0.867972 -52.6603        0
0.868002 -52.6575        0
0.868032 -52.6548        0
0.868062 -52.6521        0
0.868092 -52.6493        0
0.868122 -52.6466        0
0.868152 -52.6439        0
0.868182 -52.6411        0
0.868212 -52.6384        0
0.868242 -52.6357        0
0.868272 -52.6329        0
0.868302 -52.6302        0
0.868332 -52.6275        0
0.868362 -52.6247        0
0.868392  -52.622        0
0.868422 -52.6193        0
0.868452 -52.6165        0
0.868482 -52.6138        0
0.868512 -52.6111        0
0.868542 -52.6083        0
0.868572 -52.6056        0
0.868602 -52.6029        0
0.868632 -52.6001        0
0.868662 -52.5974        0
0.868692 -52.5947        0
0.868722  -52.592        0
0.868752 -52.5892        0
0.868782 -52.5865        0
0.868812 -52.5838        0
0.868842  -52.581        0
0.868872 -52.5783        0
0.868902 -52.5756        0
0.868932 -52.5729        0
0.868962 -52.5701        0
0.868992 -52.5674        0
0.869022 -52.5647        0
0.869052  -52.562        0
0.869082 -52.5592        0
0.869112 -52.5565        0
0.869142 -52.5538        0
0.869172 -52.5511        0
0.869202 -52.5484        0
0.869232 -52.5456        0
0.869262 -52.5429        0
0.869292 -52.5402        0
0.869322 -52.5375        0
0.869352 -52.5347        0
0.869382  -52.532        0
0.869412 -52.5293        0
0.869442 -52.5266        0
0.869472 -52.5239        0
0.869502 -52.5212        0
0.869532 -52.5184        0
0.869562 -52.5157        0
0.869592  -52.513        0
0.869622 -52.5103        0
0.869652 -52.5076        0
0.869682 -52.5049        0
0.869712 -52.5021        0
0.869742 -52.4994        0
0.869772 -52.4967        0
0.869802  -52.494        0
0.869832 -52.4913        0
0.869862 -52.4886        0
0.869892 -52.4859        0
0.869922 -52.4831        0
0.869952 -52.4804        0
0.869982 -52.4777        0
0.870012  -52.475        0
0.870042 -52.4723        0
0.870072 -52.4696        0
0.870102 -52.4669        0
0.870132 -52.4642        0
0.870162 -52.4615        0
0.870192 -52.4587        0
0.870222  -52.456        0
0.870252 -52.4533        0
0.870282 -52.4506        0
0.870312 -52.4479        0
0.870342 -52.4452        0
0.870372 -52.4425        0
0.870402 -52.4398        0
0.870432 -52.4371        0
0.870462 -52.4344        0
0.870492 -52.4317        0
0.870522  -52.429        0
0.870552 -52.4263        0
0.870582 -52.4236        0
0.870612 -52.4209        0
0.870642 -52.4182        0
0.870672 -52.4154        0
0.870702 -52.4127        0
0.870732   -52.41        0
0.870762 -52.4073        0
0.870792 -52.4046        0
0.870822 -52.4019        0
0.870852 -52.3992        0
0.870882 -52.3965        0
0.870912 -52.3938        0
0.870942 -52.3911        0
0.870972 -52.3884        0
0.871002 -52.3857        0
0.871032  -52.383        0
0.871062 -52.3803        0
0.871092 -52.3776        0
0.871122 -52.3749        0
0.871152 -52.3723        0
0.871182 -52.3696        0
0.871212 -52.3669        0
0.871242 -52.3642        0
0.871272 -52.3615        0
0.871302 -52.3588        0
0.871332 -52.3561        0
0.871362 -52.3534        0
0.871392 -52.3507        0
0.871422  -52.348        0
0.871452 -52.3453        0
0.871482 -52.3426        0
0.871512 -52.3399        0
0.871542 -52.3372        0
0.871572 -52.3345        0
0.871602 -52.3318        0
0.871632 -52.3292        0
0.871662 -52.3265        0
0.871692 -52.3238        0
0.871722 -52.3211        0
0.871752 -52.3184        0
0.871782 -52.3157        0
0.871812  -52.313        0
0.871842 -52.3103        0
0.871872 -52.3076        0
0.871902  -52.305        0
0.871932 -52.3023        0
0.871962 -52.2996        0
0.871992 -52.2969        0
0.872022 -52.2942        0
0.872052 -52.2915        0
0.872082 -52.2888        0
0.872112 -52.2862        0
0.872142 -52.2835        0
0.872172 -52.2808        0
0.872202 -52.2781        0
0.872232 -52.2754        0
0.872262 -52.2727        0
0.872292 -52.2701        0
0.872322 -52.2674        0
0.872352 -52.2647        0
0.872382  -52.262        0
0.872412 -52.2593        0
0.872442 -52.2567        0
0.872472  -52.254        0
0.872502 -52.2513        0
0.872532 -52.2486        0
0.872562 -52.2459        0
0.872592 -52.2433        0
0.872622 -52.2406        0
0.872652 -52.2379        0
0.872682 -52.2352        0
0.872712 -52.2325        0
0.872742 -52.2299        0
0.872772 -52.2272        0
0.872802 -52.2245        0
0.872832 -52.2218        0
0.872862 -52.2192        0
0.872892 -52.2165        0
0.872922 -52.2138        0
0.872952 -52.2111        0
0.872982 -52.2085        0
0.873012 -52.2058        0
0.873042 -52.2031        0
0.873072 -52.2005        0
0.873102 -52.1978        0
0.873132 -52.1951        0
0.873162 -52.1924        0
0.873192 -52.1898        0
0.873222 -52.1871        0
0.873252 -52.1844        0
0.873282 -52.1818        0
0.873312 -52.1791        0
0.873342 -52.1764        0
0.873372 -52.1737        0
0.873402 -52.1711        0
0.873432 -52.1684        0
0.873462 -52.1657        0
0.873492 -52.1631        0
0.873522 -52.1604        0
0.873552 -52.1577        0
0.873582 -52.1551        0
0.873612 -52.1524        0
0.873642 -52.1497        0
0.873672 -52.1471        0
0.873702 -52.1444        0
0.873732 -52.1417        0
0.873762 -52.1391        0
0.873792 -52.1364        0
0.873822 -52.1338        0
0.873852 -52.1311        0
0.873882 -52.1284        0
0.873912 -52.1258        0
0.873942 -52.1231        0
0.873972 -52.1204        0
0.874002 -52.1178        0
0.874032 -52.1151        0
0.874062 -52.1125        0
0.874092 -52.1098        0
0.874122 -52.1071        0
0.874152 -52.1045        0
0.874182 -52.1018        0
0.874212 -52.0992        0
0.874242 -52.0965        0
0.874272 -52.0939        0
0.874302 -52.0912        0
0.874332 -52.0885        0
0.874362 -52.0859        0
0.874392 -52.0832        0
0.874422 -52.0806        0
0.874452 -52.0779        0
0.874482 -52.0753        0
0.874512 -52.0726        0
0.874542 -52.0699        0
0.874572 -52.0673        0
0.874602 -52.0646        0
0.874632  -52.062        0
0.874662 -52.0593        0
0.874692 -52.0567        0
0.874722  -52.054        0
0.874752 -52.0514        0
0.874782 -52.0487        0
0.874812 -52.0461        0
0.874842 -52.0434        0
0.874872 -52.0408        0
0.874902 -52.0381        0
0.874932 -52.0355        0
0.874962 -52.0328        0
0.874992 -52.0302        0
0.875023 -52.0275        0
0.875053 -52.0249        0
0.875083 -52.0222        0
0.875113 -52.0196        0
0.875143 -52.0169        0
0.875173 -52.0143        0
0.875203 -52.0116        0
0.875233  -52.009        0
0.875263 -52.0064        0
0.875293 -52.0037        0
0.875323 -52.0011        0
0.875353 -51.9984        0
0.875383 -51.9958        0
0.875413 -51.9931        0
0.875443 -51.9905        0
0.875473 -51.9878        0
0.875503 -51.9852        0
0.875533 -51.9826        0
0.875563 -51.9799        0
0.875593 -51.9773        0
0.875623 -51.9746        0
0.875653  -51.972        0
0.875683 -51.9693        0
0.875713 -51.9667        0
0.875743 -51.9641        0
0.875773 -51.9614        0
0.875803 -51.9588        0
0.875833 -51.9562        0
0.875863 -51.9535        0
0.875893 -51.9509        0
0.875923 -51.9482        0
0.875953 -51.9456        0
0.875983  -51.943        0
0.876013 -51.9403        0
0.876043 -51.9377        0
0.876073 -51.9351        0
0.876103 -51.9324        0
0.876133 -51.9298        0
0.876163 -51.9271        0
0.876193 -51.9245        0
0.876223 -51.9219        0
0.876253 -51.9192        0
0.876283 -51.9166        0
0.876313  -51.914        0
0.876343 -51.9113        0
0.876373 -51.9087        0
0.876403 -51.9061        0
0.876433 -51.9035        0
0.876463 -51.9008        0
0.876493 -51.8982        0
0.876523 -51.8956        0
0.876553 -51.8929        0
0.876583 -51.8903        0
0.876613 -51.8877        0
0.876643  -51.885        0
0.876673 -51.8824        0
0.876703 -51.8798        0
0.876733 -51.8772        0
0.876763 -51.8745        0
0.876793 -51.8719        0
0.876823 -51.8693        0
0.876853 -51.8666        0
0.876883  -51.864        0
0.876913 -51.8614        0
0.876943 -51.8588        0
0.876973 -51.8561        0
0.877003 -51.8535        0
0.877033 -51.8509        0
0.877063 -51.8483        0
0.877093 -51.8457        0
0.877123  -51.843        0
0.877153 -51.8404        0
0.877183 -51.8378        0
0.877213 -51.8352        0
0.877243 -51.8325        0
0.877273 -51.8299        0
0.877303 -51.8273        0
0.877333 -51.8247        0
0.877363 -51.8221        0
0.877393 -51.8194        0
0.877423 -51.8168        0
0.877453 -51.8142        0
0.877483 -51.8116        0
0.877513  -51.809        0
0.877543 -51.8063        0
0.877573 -51.8037        0
0.877603 -51.8011        0
0.877633 -51.7985        0
0.877663 -51.7959        0
0.877693 -51.7933        0
0.877723 -51.7906        0
0.877753  -51.788        0
0.877783 -51.7854        0
0.877813 -51.7828        0
0.877843 -51.7802        0
0.877873 -51.7776        0
0.877903  -51.775        0
0.877933 -51.7723        0
0.877963 -51.7697        0
0.877993 -51.7671        0
0.878023 -51.7645        0
0.878053 -51.7619        0
0.878083 -51.7593        0
0.878113 -51.7567        0
0.878143 -51.7541        0
0.878173 -51.7514        0
0.878203 -51.7488        0
0.878233 -51.7462        0
0.878263 -51.7436        0
0.878293  -51.741        0
0.878323 -51.7384        0
0.878353 -51.7358        0
0.878383 -51.7332        0
0.878413 -51.7306        0
0.878443  -51.728        0
0.878473 -51.7254        0
0.878503 -51.7227        0
0.878533 -51.7201        0
0.878563 -51.7175        0
0.878593 -51.7149        0
0.878623 -51.7123        0
0.878653 -51.7097        0
0.878683 -51.7071        0
0.878713 -51.7045        0
0.878743 -51.7019        0
0.878773 -51.6993        0
0.878803 -51.6967        0
0.878833 -51.6941        0
0.878863 -51.6915        0
0.878893 -51.6889        0
0.878923 -51.6863        0
0.878953 -51.6837        0
0.878983 -51.6811        0
0.879013 -51.6785        0
0.879043 -51.6759        0
0.879073 -51.6733        0
0.879103 -51.6707        0
0.879133 -51.6681        0
0.879163 -51.6655        0
0.879193 -51.6629        0
0.879223 -51.6603        0
0.879253 -51.6577        0
0.879283 -51.6551        0
0.879313 -51.6525        0
0.879343 -51.6499        0
0.879373 -51.6473        0
0.879403 -51.6447        0
0.879433 -51.6421        0
0.879463 -51.6395        0
0.879493 -51.6369        0
0.879523 -51.6343        0
0.879553 -51.6317        0
0.879583 -51.6291        0
0.879613 -51.6265        0
0.879643  -51.624        0
0.879673 -51.6214        0
0.879703 -51.6188        0
0.879733 -51.6162        0
0.879763 -51.6136        0
0.879793  -51.611        0
0.879823 -51.6084        0
0.879853 -51.6058        0
0.879883 -51.6032        0
0.879913 -51.6006        0
0.879943  -51.598        0
0.879973 -51.5955        0
0.880003 -51.5929        0
0.880033 -51.5903        0
0.880063 -51.5877        0
0.880093 -51.5851        0
0.880123 -51.5825        0
0.880153 -51.5799        0
0.880183 -51.5773        0
0.880213 -51.5748        0
0.880243 -51.5722        0
0.880273 -51.5696        0
0.880303  -51.567        0
0.880333 -51.5644        0
0.880363 -51.5618        0
0.880393 -51.5592        0
0.880423 -51.5567        0
0.880453 -51.5541        0
0.880483 -51.5515        0
0.880513 -51.5489        0
0.880543 -51.5463        0
0.880573 -51.5437        0
0.880603 -51.5412        0
0.880633 -51.5386        0
0.880663  -51.536        0
0.880693 -51.5334        0
0.880723 -51.5308        0
0.880753 -51.5283        0
0.880783 -51.5257        0
0.880813 -51.5231        0
0.880843 -51.5205        0
0.880873 -51.5179        0
0.880903 -51.5154        0
0.880933 -51.5128        0
0.880963 -51.5102        0
0.880993 -51.5076        0
0.881023  -51.505        0
0.881053 -51.5025        0
0.881083 -51.4999        0
0.881113 -51.4973        0
0.881143 -51.4947        0
0.881173 -51.4922        0
0.881203 -51.4896        0
0.881233  -51.487        0
0.881263 -51.4844        0
0.881293 -51.4819        0
0.881323 -51.4793        0
0.881353 -51.4767        0
0.881383 -51.4741        0
0.881413 -51.4716        0
0.881443  -51.469        0
0.881473 -51.4664        0
0.881503 -51.4639        0
0.881533 -51.4613        0
0.881563 -51.4587        0
0.881593 -51.4561        0
0.881623 -51.4536        0
0.881653  -51.451        0
0.881683 -51.4484        0
0.881713 -51.4459        0
0.881743 -51.4433        0
0.881773 -51.4407        0
0.881803 -51.4382        0
0.881833 -51.4356        0
0.881863  -51.433        0
0.881893 -51.4305        0
0.881923 -51.4279        0
0.881953 -51.4253        0
0.881983 -51.4228        0
0.882013 -51.4202        0
0.882043 -51.4176        0
