 kgrid  ValNew  Policy 
0.855131  -48.933        0
0.855161 -48.9306        0
0.855191 -48.9282        0
0.855221 -48.9259        0
0.855251 -48.9235        0
0.855281 -48.9211        0
0.855311 -48.9187        0
0.855341 -48.9163        0
0.855371  -48.914        0
0.855401 -48.9116        0
0.855431 -48.9092        0
0.855461 -48.9068        0
0.855491 -48.9045        0
0.855521 -48.9021        0
0.855551 -48.8997        0
0.855581 -48.8973        0
0.855611 -48.8949        0
0.855641 -48.8926        0
0.855671 -48.8902        0
0.855701 -48.8878        0
0.855731 -48.8854        0
0.855761 -48.8831        0
0.855791 -48.8807        0
0.855821 -48.8783        0
0.855851 -48.8759        0
0.855881 -48.8736        0
0.855911 -48.8712        0
0.855941 -48.8688        0
0.855971 -48.8664        0
0.856001 -48.8641        0
0.856031 -48.8617        0
0.856061 -48.8593        0
0.856091 -48.8569        0
0.856121 -48.8546        0
0.856151 -48.8522        0
0.856181 -48.8498        0
0.856211 -48.8474        0
0.856241 -48.8451        0
0.856271 -48.8427        0
0.856301 -48.8403        0
0.856331  -48.838        0
0.856361 -48.8356        0
0.856391 -48.8332        0
0.856421 -48.8308        0
0.856451 -48.8285        0
0.856481 -48.8261        0
0.856511 -48.8237        0
0.856541 -48.8214        0
0.856571  -48.819        0
0.856601 -48.8166        0
0.856631 -48.8142        0
0.856661 -48.8119        0
0.856691 -48.8095        0
0.856721 -48.8071        0
0.856751 -48.8048        0
0.856781 -48.8024        0
0.856811    -48.8        0
0.856841 -48.7977        0
0.856871 -48.7953        0
0.856901 -48.7929        0
0.856931 -48.7906        0
0.856961 -48.7882        0
0.856991 -48.7858        0
0.857021 -48.7835        0
0.857051 -48.7811        0
0.857081 -48.7787        0
0.857111 -48.7764        0
0.857141  -48.774        0
0.857171 -48.7716        0
0.857201 -48.7693        0
0.857231 -48.7669        0
0.857261 -48.7645        0
0.857291 -48.7622        0
0.857321 -48.7598        0
0.857351 -48.7574        0
0.857381 -48.7551        0
0.857411 -48.7527        0
0.857441 -48.7503        0
0.857471  -48.748        0
0.857501 -48.7456        0
0.857531 -48.7432        0
0.857561 -48.7409        0
0.857591 -48.7385        0
0.857621 -48.7362        0
0.857651 -48.7338        0
0.857681 -48.7314        0
0.857711 -48.7291        0
0.857741 -48.7267        0
0.857771 -48.7243        0
0.857801  -48.722        0
0.857831 -48.7196        0
0.857861 -48.7173        0
0.857891 -48.7149        0
0.857921 -48.7125        0
0.857951 -48.7102        0
0.857981 -48.7078        0
0.858011 -48.7055        0
0.858041 -48.7031        0
0.858071 -48.7007        0
0.858101 -48.6984        0
0.858131  -48.696        0
0.858161 -48.6937        0
0.858191 -48.6913        0
0.858221 -48.6889        0
0.858251 -48.6866        0
0.858281 -48.6842        0
0.858311 -48.6819        0
0.858341 -48.6795        0
0.858371 -48.6771        0
0.858401 -48.6748        0
0.858431 -48.6724        0
0.858461 -48.6701        0
0.858491 -48.6677        0
0.858521 -48.6654        0
0.858551  -48.663        0
0.858581 -48.6606        0
0.858611 -48.6583        0
0.858641 -48.6559        0
0.858671 -48.6536        0
0.858701 -48.6512        0
0.858731 -48.6489        0
0.858761 -48.6465        0
0.858791 -48.6442        0
0.858821 -48.6418        0
0.858851 -48.6394        0
0.858881 -48.6371        0
0.858911 -48.6347        0
0.858941 -48.6324        0
0.858971   -48.63        0
0.859001 -48.6277        0
0.859031 -48.6253        0
0.859061  -48.623        0
0.859091 -48.6206        0
0.859121 -48.6183        0
0.859151 -48.6159        0
0.859181 -48.6136        0
0.859211 -48.6112        0
0.859241 -48.6089        0
0.859271 -48.6065        0
0.859301 -48.6042        0
0.859331 -48.6018        0
0.859361 -48.5995        0
0.859391 -48.5971        0
0.859421 -48.5948        0
0.859451 -48.5924        0
0.859481 -48.5901        0
0.859511 -48.5877        0
0.859541 -48.5854        0
0.859571  -48.583        0
0.859601 -48.5807        0
0.859631 -48.5783        0
0.859661  -48.576        0
0.859691 -48.5736        0
0.859721 -48.5713        0
0.859751 -48.5689        0
0.859781 -48.5666        0
0.859811 -48.5642        0
0.859841 -48.5619        0
0.859871 -48.5595        0
0.859901 -48.5572        0
0.859931 -48.5548        0
0.859961 -48.5525        0
0.859991 -48.5501        0
0.860021 -48.5478        0
0.860051 -48.5454        0
0.860081 -48.5431        0
0.860111 -48.5407        0
0.860141 -48.5384        0
0.860171 -48.5361        0
0.860201 -48.5337        0
0.860231 -48.5314        0
0.860261  -48.529        0
0.860291 -48.5267        0
0.860321 -48.5243        0
0.860351  -48.522        0
0.860381 -48.5196        0
0.860411 -48.5173        0
0.860441  -48.515        0
0.860471 -48.5126        0
0.860501 -48.5103        0
0.860531 -48.5079        0
0.860561 -48.5056        0
0.860591 -48.5032        0
0.860621 -48.5009        0
0.860651 -48.4986        0
0.860681 -48.4962        0
0.860711 -48.4939        0
0.860741 -48.4915        0
0.860771 -48.4892        0
0.860801 -48.4868        0
0.860831 -48.4845        0
0.860861 -48.4822        0
0.860891 -48.4798        0
0.860921 -48.4775        0
0.860951 -48.4751        0
0.860981 -48.4728        0
0.861011 -48.4705        0
0.861041 -48.4681        0
0.861071 -48.4658        0
0.861101 -48.4634        0
0.861131 -48.4611        0
0.861161 -48.4588        0
0.861191 -48.4564        0
0.861221 -48.4541        0
0.861251 -48.4517        0
0.861281 -48.4494        0
0.861311 -48.4471        0
0.861341 -48.4447        0
0.861371 -48.4424        0
0.861401 -48.4401        0
0.861431 -48.4377        0
0.861461 -48.4354        0
0.861491  -48.433        0
0.861521 -48.4307        0
0.861551 -48.4284        0
0.861581  -48.426        0
0.861611 -48.4237        0
0.861641 -48.4214        0
0.861671  -48.419        0
0.861701 -48.4167        0
0.861731 -48.4144        0
0.861761  -48.412        0
0.861791 -48.4097        0
0.861821 -48.4074        0
0.861851  -48.405        0
0.861881 -48.4027        0
0.861911 -48.4004        0
0.861941  -48.398        0
0.861971 -48.3957        0
0.862001 -48.3934        0
0.862031  -48.391        0
0.862061 -48.3887        0
0.862091 -48.3864        0
0.862121  -48.384        0
0.862151 -48.3817        0
0.862181 -48.3794        0
0.862211  -48.377        0
0.862241 -48.3747        0
0.862271 -48.3724        0
0.862301   -48.37        0
0.862331 -48.3677        0
0.862361 -48.3654        0
0.862391  -48.363        0
0.862421 -48.3607        0
0.862451 -48.3584        0
0.862481  -48.356        0
0.862511 -48.3537        0
0.862541 -48.3514        0
0.862571 -48.3491        0
0.862601 -48.3467        0
0.862631 -48.3444        0
0.862661 -48.3421        0
0.862691 -48.3397        0
0.862721 -48.3374        0
0.862751 -48.3351        0
0.862781 -48.3327        0
0.862811 -48.3304        0
0.862841 -48.3281        0
0.862871 -48.3258        0
0.862901 -48.3234        0
0.862931 -48.3211        0
0.862961 -48.3188        0
0.862991 -48.3165        0
0.863021 -48.3141        0
0.863051 -48.3118        0
0.863081 -48.3095        0
0.863111 -48.3071        0
0.863141 -48.3048        0
0.863171 -48.3025        0
0.863201 -48.3002        0
0.863231 -48.2978        0
0.863261 -48.2955        0
0.863291 -48.2932        0
0.863321 -48.2909        0
0.863351 -48.2885        0
0.863381 -48.2862        0
0.863411 -48.2839        0
0.863441 -48.2816        0
0.863471 -48.2792        0
0.863501 -48.2769        0
0.863531 -48.2746        0
0.863561 -48.2723        0
0.863591   -48.27        0
0.863621 -48.2676        0
0.863651 -48.2653        0
0.863681  -48.263        0
0.863711 -48.2607        0
0.863741 -48.2583        0
0.863771  -48.256        0
0.863801 -48.2537        0
0.863831 -48.2514        0
0.863861  -48.249        0
0.863891 -48.2467        0
0.863921 -48.2444        0
0.863951 -48.2421        0
0.863981 -48.2398        0
0.864011 -48.2374        0
0.864041 -48.2351        0
0.864071 -48.2328        0
0.864101 -48.2305        0
0.864131 -48.2282        0
0.864161 -48.2258        0
0.864191 -48.2235        0
0.864221 -48.2212        0
0.864251 -48.2189        0
0.864281 -48.2166        0
0.864311 -48.2142        0
0.864341 -48.2119        0
0.864371 -48.2096        0
0.864401 -48.2073        0
0.864431  -48.205        0
0.864461 -48.2027        0
0.864491 -48.2003        0
0.864521  -48.198        0
0.864551 -48.1957        0
0.864581 -48.1934        0
0.864611 -48.1911        0
0.864641 -48.1888        0
0.864671 -48.1864        0
0.864701 -48.1841        0
0.864731 -48.1818        0
0.864761 -48.1795        0
0.864791 -48.1772        0
0.864821 -48.1749        0
0.864851 -48.1725        0
0.864881 -48.1702        0
0.864911 -48.1679        0
0.864941 -48.1656        0
0.864971 -48.1633        0
0.865002  -48.161        0
0.865032 -48.1586        0
0.865062 -48.1563        0
0.865092  -48.154        0
0.865122 -48.1517        0
0.865152 -48.1494        0
0.865182 -48.1471        0
0.865212 -48.1448        0
0.865242 -48.1425        0
0.865272 -48.1401        0
0.865302 -48.1378        0
0.865332 -48.1355        0
0.865362 -48.1332        0
0.865392 -48.1309        0
0.865422 -48.1286        0
0.865452 -48.1263        0
0.865482  -48.124        0
0.865512 -48.1216        0
0.865542 -48.1193        0
0.865572  -48.117        0
0.865602 -48.1147        0
0.865632 -48.1124        0
0.865662 -48.1101        0
0.865692 -48.1078        0
0.865722 -48.1055        0
0.865752 -48.1032        0
0.865782 -48.1009        0
0.865812 -48.0985        0
0.865842 -48.0962        0
0.865872 -48.0939        0
0.865902 -48.0916        0
0.865932 -48.0893        0
0.865962  -48.087        0
0.865992 -48.0847        0
0.866022 -48.0824        0
0.866052 -48.0801        0
0.866082 -48.0778        0
0.866112 -48.0755        0
0.866142 -48.0732        0
0.866172 -48.0708        0
0.866202 -48.0685        0
0.866232 -48.0662        0
0.866262 -48.0639        0
0.866292 -48.0616        0
0.866322 -48.0593        0
0.866352  -48.057        0
0.866382 -48.0547        0
0.866412 -48.0524        0
0.866442 -48.0501        0
0.866472 -48.0478        0
0.866502 -48.0455        0
0.866532 -48.0432        0
0.866562 -48.0409        0
0.866592 -48.0386        0
0.866622 -48.0363        0
0.866652  -48.034        0
0.866682 -48.0316        0
0.866712 -48.0293        0
0.866742  -48.027        0
0.866772 -48.0247        0
0.866802 -48.0224        0
0.866832 -48.0201        0
0.866862 -48.0178        0
0.866892 -48.0155        0
0.866922 -48.0132        0
0.866952 -48.0109        0
0.866982 -48.0086        0
0.867012 -48.0063        0
0.867042  -48.004        0
0.867072 -48.0017        0
0.867102 -47.9994        0
0.867132 -47.9971        0
0.867162 -47.9948        0
0.867192 -47.9925        0
0.867222 -47.9902        0
0.867252 -47.9879        0
0.867282 -47.9856        0
0.867312 -47.9833        0
0.867342  -47.981        0
0.867372 -47.9787        0
0.867402 -47.9764        0
0.867432 -47.9741        0
0.867462 -47.9718        0
0.867492 -47.9695        0
0.867522 -47.9672        0
0.867552 -47.9649        0
0.867582 -47.9626        0
0.867612 -47.9603        0
0.867642  -47.958        0
0.867672 -47.9557        0
0.867702 -47.9534        0
0.867732 -47.9511        0
0.867762 -47.9488        0
0.867792 -47.9465        0
0.867822 -47.9442        0
0.867852 -47.9419        0
0.867882 -47.9396        0
0.867912 -47.9373        0
0.867942  -47.935        0
0.867972 -47.9328        0
0.868002 -47.9305        0
0.868032 -47.9282        0
0.868062 -47.9259        0
0.868092 -47.9236        0
0.868122 -47.9213        0
0.868152  -47.919        0
0.868182 -47.9167        0
0.868212 -47.9144        0
0.868242 -47.9121        0
0.868272 -47.9098        0
0.868302 -47.9075        0
0.868332 -47.9052        0
0.868362 -47.9029        0
0.868392 -47.9006        0
0.868422 -47.8983        0
0.868452  -47.896        0
0.868482 -47.8937        0
0.868512 -47.8915        0
0.868542 -47.8892        0
0.868572 -47.8869        0
0.868602 -47.8846        0
0.868632 -47.8823        0
0.868662   -47.88        0
0.868692 -47.8777        0
0.868722 -47.8754        0
0.868752 -47.8731        0
0.868782 -47.8708        0
0.868812 -47.8685        0
0.868842 -47.8662        0
0.868872  -47.864        0
0.868902 -47.8617        0
0.868932 -47.8594        0
0.868962 -47.8571        0
0.868992 -47.8548        0
0.869022 -47.8525        0
0.869052 -47.8502        0
0.869082 -47.8479        0
0.869112 -47.8456        0
0.869142 -47.8433        0
0.869172 -47.8411        0
0.869202 -47.8388        0
0.869232 -47.8365        0
0.869262 -47.8342        0
0.869292 -47.8319        0
0.869322 -47.8296        0
0.869352 -47.8273        0
0.869382  -47.825        0
0.869412 -47.8228        0
0.869442 -47.8205        0
0.869472 -47.8182        0
0.869502 -47.8159        0
0.869532 -47.8136        0
0.869562 -47.8113        0
0.869592  -47.809        0
0.869622 -47.8068        0
0.869652 -47.8045        0
0.869682 -47.8022        0
0.869712 -47.7999        0
0.869742 -47.7976        0
0.869772 -47.7953        0
0.869802  -47.793        0
0.869832 -47.7908        0
0.869862 -47.7885        0
0.869892 -47.7862        0
0.869922 -47.7839        0
0.869952 -47.7816        0
0.869982 -47.7793        0
0.870012 -47.7771        0
0.870042 -47.7748        0
0.870072 -47.7725        0
0.870102 -47.7702        0
0.870132 -47.7679        0
0.870162 -47.7656        0
0.870192 -47.7634        0
0.870222 -47.7611        0
0.870252 -47.7588        0
0.870282 -47.7565        0
0.870312 -47.7542        0
0.870342 -47.7519        0
0.870372 -47.7497        0
0.870402 -47.7474        0
0.870432 -47.7451        0
0.870462 -47.7428        0
0.870492 -47.7405        0
0.870522 -47.7383        0
0.870552  -47.736        0
0.870582 -47.7337        0
0.870612 -47.7314        0
0.870642 -47.7291        0
0.870672 -47.7269        0
0.870702 -47.7246        0
0.870732 -47.7223        0
0.870762   -47.72        0
0.870792 -47.7177        0
0.870822 -47.7155        0
0.870852 -47.7132        0
0.870882 -47.7109        0
0.870912 -47.7086        0
0.870942 -47.7064        0
0.870972 -47.7041        0
0.871002 -47.7018        0
0.871032 -47.6995        0
0.871062 -47.6972        0
0.871092  -47.695        0
0.871122 -47.6927        0
0.871152 -47.6904        0
0.871182 -47.6881        0
0.871212 -47.6859        0
0.871242 -47.6836        0
0.871272 -47.6813        0
0.871302  -47.679        0
0.871332 -47.6768        0
0.871362 -47.6745        0
0.871392 -47.6722        0
0.871422 -47.6699        0
0.871452 -47.6677        0
0.871482 -47.6654        0
0.871512 -47.6631        0
0.871542 -47.6608        0
0.871572 -47.6586        0
0.871602 -47.6563        0
0.871632  -47.654        0
0.871662 -47.6517        0
0.871692 -47.6495        0
0.871722 -47.6472        0
0.871752 -47.6449        0
0.871782 -47.6426        0
0.871812 -47.6404        0
0.871842 -47.6381        0
0.871872 -47.6358        0
0.871902 -47.6336        0
0.871932 -47.6313        0
0.871962  -47.629        0
0.871992 -47.6267        0
0.872022 -47.6245        0
0.872052 -47.6222        0
0.872082 -47.6199        0
0.872112 -47.6177        0
0.872142 -47.6154        0
0.872172 -47.6131        0
0.872202 -47.6108        0
0.872232 -47.6086        0
0.872262 -47.6063        0
0.872292  -47.604        0
0.872322 -47.6018        0
0.872352 -47.5995        0
0.872382 -47.5972        0
0.872412  -47.595        0
0.872442 -47.5927        0
0.872472 -47.5904        0
0.872502 -47.5881        0
0.872532 -47.5859        0
0.872562 -47.5836        0
0.872592 -47.5813        0
0.872622 -47.5791        0
0.872652 -47.5768        0
0.872682 -47.5745        0
0.872712 -47.5723        0
0.872742   -47.57        0
0.872772 -47.5677        0
0.872802 -47.5655        0
0.872832 -47.5632        0
0.872862 -47.5609        0
0.872892 -47.5587        0
0.872922 -47.5564        0
0.872952 -47.5541        0
0.872982 -47.5519        0
0.873012 -47.5496        0
0.873042 -47.5473        0
0.873072 -47.5451        0
0.873102 -47.5428        0
0.873132 -47.5406        0
0.873162 -47.5383        0
0.873192  -47.536        0
0.873222 -47.5338        0
0.873252 -47.5315        0
0.873282 -47.5292        0
0.873312  -47.527        0
0.873342 -47.5247        0
0.873372 -47.5224        0
0.873402 -47.5202        0
0.873432 -47.5179        0
0.873462 -47.5157        0
0.873492 -47.5134        0
0.873522 -47.5111        0
0.873552 -47.5089        0
0.873582 -47.5066        0
0.873612 -47.5043        0
0.873642 -47.5021        0
0.873672 -47.4998        0
0.873702 -47.4976        0
0.873732 -47.4953        0
0.873762  -47.493        0
0.873792 -47.4908        0
0.873822 -47.4885        0
0.873852 -47.4863        0
0.873882  -47.484        0
0.873912 -47.4817        0
0.873942 -47.4795        0
0.873972 -47.4772        0
0.874002  -47.475        0
0.874032 -47.4727        0
0.874062 -47.4704        0
0.874092 -47.4682        0
0.874122 -47.4659        0
0.874152 -47.4637        0
0.874182 -47.4614        0
0.874212 -47.4591        0
0.874242 -47.4569        0
0.874272 -47.4546        0
0.874302 -47.4524        0
0.874332 -47.4501        0
0.874362 -47.4479        0
0.874392 -47.4456        0
0.874422 -47.4433        0
0.874452 -47.4411        0
0.874482 -47.4388        0
0.874512 -47.4366        0
0.874542 -47.4343        0
0.874572 -47.4321        0
0.874602 -47.4298        0
0.874632 -47.4275        0
0.874662 -47.4253        0
0.874692  -47.423        0
0.874722 -47.4208        0
0.874752 -47.4185        0
0.874782 -47.4163        0
0.874812  -47.414        0
0.874842 -47.4118        0
0.874872 -47.4095        0
0.874902 -47.4072        0
0.874932  -47.405        0
0.874962 -47.4027        0
0.874992 -47.4005        0
0.875023 -47.3982        0
0.875053  -47.396        0
0.875083 -47.3937        0
0.875113 -47.3915        0
0.875143 -47.3892        0
0.875173  -47.387        0
0.875203 -47.3847        0
0.875233 -47.3825        0
0.875263 -47.3802        0
0.875293  -47.378        0
0.875323 -47.3757        0
0.875353 -47.3735        0
0.875383 -47.3712        0
0.875413  -47.369        0
0.875443 -47.3667        0
0.875473 -47.3645        0
0.875503 -47.3622        0
0.875533   -47.36        0
0.875563 -47.3577        0
0.875593 -47.3555        0
0.875623 -47.3532        0
0.875653  -47.351        0
0.875683 -47.3487        0
0.875713 -47.3465        0
0.875743 -47.3442        0
0.875773  -47.342        0
0.875803 -47.3397        0
0.875833 -47.3375        0
0.875863 -47.3352        0
0.875893  -47.333        0
0.875923 -47.3307        0
0.875953 -47.3285        0
0.875983 -47.3262        0
0.876013  -47.324        0
0.876043 -47.3217        0
0.876073 -47.3195        0
0.876103 -47.3172        0
0.876133  -47.315        0
0.876163 -47.3127        0
0.876193 -47.3105        0
0.876223 -47.3082        0
0.876253  -47.306        0
0.876283 -47.3037        0
0.876313 -47.3015        0
0.876343 -47.2993        0
0.876373  -47.297        0
0.876403 -47.2948        0
0.876433 -47.2925        0
0.876463 -47.2903        0
0.876493  -47.288        0
0.876523 -47.2858        0
0.876553 -47.2835        0
0.876583 -47.2813        0
0.876613 -47.2791        0
0.876643 -47.2768        0
0.876673 -47.2746        0
0.876703 -47.2723        0
0.876733 -47.2701        0
0.876763 -47.2678        0
0.876793 -47.2656        0
0.876823 -47.2634        0
0.876853 -47.2611        0
0.876883 -47.2589        0
0.876913 -47.2566        0
0.876943 -47.2544        0
0.876973 -47.2521        0
0.877003 -47.2499        0
0.877033 -47.2477        0
0.877063 -47.2454        0
0.877093 -47.2432        0
0.877123 -47.2409        0
0.877153 -47.2387        0
0.877183 -47.2365        0
0.877213 -47.2342        0
0.877243  -47.232        0
0.877273 -47.2297        0
0.877303 -47.2275        0
0.877333 -47.2253        0
0.877363  -47.223        0
0.877393 -47.2208        0
0.877423 -47.2185        0
0.877453 -47.2163        0
0.877483 -47.2141        0
0.877513 -47.2118        0
0.877543 -47.2096        0
0.877573 -47.2073        0
0.877603 -47.2051        0
0.877633 -47.2029        0
0.877663 -47.2006        0
0.877693 -47.1984        0
0.877723 -47.1961        0
0.877753 -47.1939        0
0.877783 -47.1917        0
0.877813 -47.1894        0
0.877843 -47.1872        0
0.877873  -47.185        0
0.877903 -47.1827        0
0.877933 -47.1805        0
0.877963 -47.1783        0
0.877993  -47.176        0
0.878023 -47.1738        0
0.878053 -47.1715        0
0.878083 -47.1693        0
0.878113 -47.1671        0
0.878143 -47.1648        0
0.878173 -47.1626        0
0.878203 -47.1604        0
0.878233 -47.1581        0
0.878263 -47.1559        0
0.878293 -47.1537        0
0.878323 -47.1514        0
0.878353 -47.1492        0
0.878383  -47.147        0
0.878413 -47.1447        0
0.878443 -47.1425        0
0.878473 -47.1403        0
0.878503  -47.138        0
0.878533 -47.1358        0
0.878563 -47.1336        0
0.878593 -47.1313        0
0.878623 -47.1291        0
0.878653 -47.1269        0
0.878683 -47.1246        0
0.878713 -47.1224        0
0.878743 -47.1202        0
0.878773 -47.1179        0
0.878803 -47.1157        0
0.878833 -47.1135        0
0.878863 -47.1112        0
0.878893  -47.109        0
0.878923 -47.1068        0
0.878953 -47.1046        0
0.878983 -47.1023        0
0.879013 -47.1001        0
0.879043 -47.0979        0
0.879073 -47.0956        0
0.879103 -47.0934        0
0.879133 -47.0912        0
0.879163 -47.0889        0
0.879193 -47.0867        0
0.879223 -47.0845        0
0.879253 -47.0823        0
0.879283   -47.08        0
0.879313 -47.0778        0
0.879343 -47.0756        0
0.879373 -47.0733        0
0.879403 -47.0711        0
0.879433 -47.0689        0
0.879463 -47.0667        0
0.879493 -47.0644        0
0.879523 -47.0622        0
0.879553   -47.06        0
0.879583 -47.0578        0
0.879613 -47.0555        0
0.879643 -47.0533        0
0.879673 -47.0511        0
0.879703 -47.0489        0
0.879733 -47.0466        0
0.879763 -47.0444        0
0.879793 -47.0422        0
0.879823 -47.0399        0
0.879853 -47.0377        0
0.879883 -47.0355        0
0.879913 -47.0333        0
0.879943  -47.031        0
0.879973 -47.0288        0
0.880003 -47.0266        0
0.880033 -47.0244        0
0.880063 -47.0222        0
0.880093 -47.0199        0
0.880123 -47.0177        0
0.880153 -47.0155        0
0.880183 -47.0133        0
0.880213  -47.011        0
0.880243 -47.0088        0
0.880273 -47.0066        0
0.880303 -47.0044        0
0.880333 -47.0021        0
0.880363 -46.9999        0
0.880393 -46.9977        0
0.880423 -46.9955        0
0.880453 -46.9933        0
0.880483  -46.991        0
0.880513 -46.9888        0
0.880543 -46.9866        0
0.880573 -46.9844        0
0.880603 -46.9821        0
0.880633 -46.9799        0
0.880663 -46.9777        0
0.880693 -46.9755        0
0.880723 -46.9733        0
0.880753  -46.971        0
0.880783 -46.9688        0
0.880813 -46.9666        0
0.880843 -46.9644        0
0.880873 -46.9622        0
0.880903 -46.9599        0
0.880933 -46.9577        0
0.880963 -46.9555        0
0.880993 -46.9533        0
0.881023 -46.9511        0
0.881053 -46.9489        0
0.881083 -46.9466        0
0.881113 -46.9444        0
0.881143 -46.9422        0
0.881173   -46.94        0
0.881203 -46.9378        0
0.881233 -46.9355        0
0.881263 -46.9333        0
0.881293 -46.9311        0
0.881323 -46.9289        0
0.881353 -46.9267        0
0.881383 -46.9245        0
0.881413 -46.9222        0
0.881443   -46.92        0
0.881473 -46.9178        0
0.881503 -46.9156        0
0.881533 -46.9134        0
0.881563 -46.9112        0
0.881593 -46.9089        0
0.881623 -46.9067        0
0.881653 -46.9045        0
0.881683 -46.9023        0
0.881713 -46.9001        0
0.881743 -46.8979        0
0.881773 -46.8957        0
0.881803 -46.8934        0
0.881833 -46.8912        0
0.881863  -46.889        0
0.881893 -46.8868        0
0.881923 -46.8846        0
0.881953 -46.8824        0
0.881983 -46.8802        0
0.882013  -46.878        0
0.882043 -46.8757        0
0.882073 -46.8735        0
