 kgrid  ValNew  Policy 
0.861491 -51.5365        0
0.861521 -51.5339        0
0.861551 -51.5313        0
0.861581 -51.5288        0
0.861611 -51.5262        0
0.861641 -51.5236        0
0.861671  -51.521        0
0.861701 -51.5184        0
0.861731 -51.5158        0
0.861761 -51.5132        0
0.861791 -51.5106        0
0.861821  -51.508        0
0.861851 -51.5054        0
0.861881 -51.5028        0
0.861911 -51.5002        0
0.861941 -51.4976        0
0.861971  -51.495        0
0.862001 -51.4924        0
0.862031 -51.4898        0
0.862061 -51.4872        0
0.862091 -51.4846        0
0.862121  -51.482        0
0.862151 -51.4794        0
0.862181 -51.4768        0
0.862211 -51.4742        0
0.862241 -51.4717        0
0.862271 -51.4691        0
0.862301 -51.4665        0
0.862331 -51.4639        0
0.862361 -51.4613        0
0.862391 -51.4587        0
0.862421 -51.4561        0
0.862451 -51.4535        0
0.862481 -51.4509        0
0.862511 -51.4484        0
0.862541 -51.4458        0
0.862571 -51.4432        0
0.862601 -51.4406        0
0.862631  -51.438        0
0.862661 -51.4354        0
0.862691 -51.4328        0
0.862721 -51.4302        0
0.862751 -51.4277        0
0.862781 -51.4251        0
0.862811 -51.4225        0
0.862841 -51.4199        0
0.862871 -51.4173        0
0.862901 -51.4147        0
0.862931 -51.4122        0
0.862961 -51.4096        0
0.862991  -51.407        0
0.863021 -51.4044        0
0.863051 -51.4018        0
0.863081 -51.3992        0
0.863111 -51.3967        0
0.863141 -51.3941        0
0.863171 -51.3915        0
0.863201 -51.3889        0
0.863231 -51.3863        0
0.863261 -51.3838        0
0.863291 -51.3812        0
0.863321 -51.3786        0
0.863351  -51.376        0
0.863381 -51.3734        0
0.863411 -51.3709        0
0.863441 -51.3683        0
0.863471 -51.3657        0
0.863501 -51.3631        0
0.863531 -51.3606        0
0.863561  -51.358        0
0.863591 -51.3554        0
0.863621 -51.3528        0
0.863651 -51.3503        0
0.863681 -51.3477        0
0.863711 -51.3451        0
0.863741 -51.3425        0
0.863771   -51.34        0
0.863801 -51.3374        0
0.863831 -51.3348        0
0.863861 -51.3322        0
0.863891 -51.3297        0
0.863921 -51.3271        0
0.863951 -51.3245        0
0.863981 -51.3219        0
0.864011 -51.3194        0
0.864041 -51.3168        0
0.864071 -51.3142        0
0.864101 -51.3117        0
0.864131 -51.3091        0
0.864161 -51.3065        0
0.864191 -51.3039        0
0.864221 -51.3014        0
0.864251 -51.2988        0
0.864281 -51.2962        0
0.864311 -51.2937        0
0.864341 -51.2911        0
0.864371 -51.2885        0
0.864401 -51.2859        0
0.864431 -51.2834        0
0.864461 -51.2808        0
0.864491 -51.2782        0
0.864521 -51.2757        0
0.864551 -51.2731        0
0.864581 -51.2705        0
0.864611  -51.268        0
0.864641 -51.2654        0
0.864671 -51.2628        0
0.864701 -51.2603        0
0.864731 -51.2577        0
0.864761 -51.2551        0
0.864791 -51.2526        0
0.864821   -51.25        0
0.864851 -51.2474        0
0.864881 -51.2449        0
0.864911 -51.2423        0
0.864941 -51.2398        0
0.864971 -51.2372        0
0.865002 -51.2346        0
0.865032 -51.2321        0
0.865062 -51.2295        0
0.865092 -51.2269        0
0.865122 -51.2244        0
0.865152 -51.2218        0
0.865182 -51.2193        0
0.865212 -51.2167        0
0.865242 -51.2141        0
0.865272 -51.2116        0
0.865302  -51.209        0
0.865332 -51.2064        0
0.865362 -51.2039        0
0.865392 -51.2013        0
0.865422 -51.1988        0
0.865452 -51.1962        0
0.865482 -51.1936        0
0.865512 -51.1911        0
0.865542 -51.1885        0
0.865572  -51.186        0
0.865602 -51.1834        0
0.865632 -51.1809        0
0.865662 -51.1783        0
0.865692 -51.1757        0
0.865722 -51.1732        0
0.865752 -51.1706        0
0.865782 -51.1681        0
0.865812 -51.1655        0
0.865842  -51.163        0
0.865872 -51.1604        0
0.865902 -51.1578        0
0.865932 -51.1553        0
0.865962 -51.1527        0
0.865992 -51.1502        0
0.866022 -51.1476        0
0.866052 -51.1451        0
0.866082 -51.1425        0
0.866112   -51.14        0
0.866142 -51.1374        0
0.866172 -51.1349        0
0.866202 -51.1323        0
0.866232 -51.1298        0
0.866262 -51.1272        0
0.866292 -51.1246        0
0.866322 -51.1221        0
0.866352 -51.1195        0
0.866382  -51.117        0
0.866412 -51.1144        0
0.866442 -51.1119        0
0.866472 -51.1093        0
0.866502 -51.1068        0
0.866532 -51.1042        0
0.866562 -51.1017        0
0.866592 -51.0991        0
0.866622 -51.0966        0
0.866652  -51.094        0
0.866682 -51.0915        0
0.866712 -51.0889        0
0.866742 -51.0864        0
0.866772 -51.0839        0
0.866802 -51.0813        0
0.866832 -51.0788        0
0.866862 -51.0762        0
0.866892 -51.0737        0
0.866922 -51.0711        0
0.866952 -51.0686        0
0.866982  -51.066        0
0.867012 -51.0635        0
0.867042 -51.0609        0
0.867072 -51.0584        0
0.867102 -51.0558        0
0.867132 -51.0533        0
0.867162 -51.0508        0
0.867192 -51.0482        0
0.867222 -51.0457        0
0.867252 -51.0431        0
0.867282 -51.0406        0
0.867312  -51.038        0
0.867342 -51.0355        0
0.867372 -51.0329        0
0.867402 -51.0304        0
0.867432 -51.0279        0
0.867462 -51.0253        0
0.867492 -51.0228        0
0.867522 -51.0202        0
0.867552 -51.0177        0
0.867582 -51.0152        0
0.867612 -51.0126        0
0.867642 -51.0101        0
0.867672 -51.0075        0
0.867702  -51.005        0
0.867732 -51.0025        0
0.867762 -50.9999        0
0.867792 -50.9974        0
0.867822 -50.9948        0
0.867852 -50.9923        0
0.867882 -50.9898        0
0.867912 -50.9872        0
0.867942 -50.9847        0
0.867972 -50.9822        0
0.868002 -50.9796        0
0.868032 -50.9771        0
0.868062 -50.9745        0
0.868092  -50.972        0
0.868122 -50.9695        0
0.868152 -50.9669        0
0.868182 -50.9644        0
0.868212 -50.9619        0
0.868242 -50.9593        0
0.868272 -50.9568        0
0.868302 -50.9543        0
0.868332 -50.9517        0
0.868362 -50.9492        0
0.868392 -50.9467        0
0.868422 -50.9441        0
0.868452 -50.9416        0
0.868482 -50.9391        0
0.868512 -50.9365        0
0.868542  -50.934        0
0.868572 -50.9315        0
0.868602 -50.9289        0
0.868632 -50.9264        0
0.868662 -50.9239        0
0.868692 -50.9213        0
0.868722 -50.9188        0
0.868752 -50.9163        0
0.868782 -50.9137        0
0.868812 -50.9112        0
0.868842 -50.9087        0
0.868872 -50.9062        0
0.868902 -50.9036        0
0.868932 -50.9011        0
0.868962 -50.8986        0
0.868992  -50.896        0
0.869022 -50.8935        0
0.869052  -50.891        0
0.869082 -50.8885        0
0.869112 -50.8859        0
0.869142 -50.8834        0
0.869172 -50.8809        0
0.869202 -50.8783        0
0.869232 -50.8758        0
0.869262 -50.8733        0
0.869292 -50.8708        0
0.869322 -50.8682        0
0.869352 -50.8657        0
0.869382 -50.8632        0
0.869412 -50.8607        0
0.869442 -50.8581        0
0.869472 -50.8556        0
0.869502 -50.8531        0
0.869532 -50.8506        0
0.869562  -50.848        0
0.869592 -50.8455        0
0.869622  -50.843        0
0.869652 -50.8405        0
0.869682  -50.838        0
0.869712 -50.8354        0
0.869742 -50.8329        0
0.869772 -50.8304        0
0.869802 -50.8279        0
0.869832 -50.8253        0
0.869862 -50.8228        0
0.869892 -50.8203        0
0.869922 -50.8178        0
0.869952 -50.8153        0
0.869982 -50.8127        0
0.870012 -50.8102        0
0.870042 -50.8077        0
0.870072 -50.8052        0
0.870102 -50.8027        0
0.870132 -50.8001        0
0.870162 -50.7976        0
0.870192 -50.7951        0
0.870222 -50.7926        0
0.870252 -50.7901        0
0.870282 -50.7875        0
0.870312  -50.785        0
0.870342 -50.7825        0
0.870372   -50.78        0
0.870402 -50.7775        0
0.870432  -50.775        0
0.870462 -50.7724        0
0.870492 -50.7699        0
0.870522 -50.7674        0
0.870552 -50.7649        0
0.870582 -50.7624        0
0.870612 -50.7599        0
0.870642 -50.7574        0
0.870672 -50.7548        0
0.870702 -50.7523        0
0.870732 -50.7498        0
0.870762 -50.7473        0
0.870792 -50.7448        0
0.870822 -50.7423        0
0.870852 -50.7398        0
0.870882 -50.7372        0
0.870912 -50.7347        0
0.870942 -50.7322        0
0.870972 -50.7297        0
0.871002 -50.7272        0
0.871032 -50.7247        0
0.871062 -50.7222        0
0.871092 -50.7197        0
0.871122 -50.7172        0
0.871152 -50.7146        0
0.871182 -50.7121        0
0.871212 -50.7096        0
0.871242 -50.7071        0
0.871272 -50.7046        0
0.871302 -50.7021        0
0.871332 -50.6996        0
0.871362 -50.6971        0
0.871392 -50.6946        0
0.871422 -50.6921        0
0.871452 -50.6896        0
0.871482  -50.687        0
0.871512 -50.6845        0
0.871542  -50.682        0
0.871572 -50.6795        0
0.871602  -50.677        0
0.871632 -50.6745        0
0.871662  -50.672        0
0.871692 -50.6695        0
0.871722  -50.667        0
0.871752 -50.6645        0
0.871782  -50.662        0
0.871812 -50.6595        0
0.871842  -50.657        0
0.871872 -50.6545        0
0.871902  -50.652        0
0.871932 -50.6495        0
0.871962  -50.647        0
0.871992 -50.6445        0
0.872022 -50.6419        0
0.872052 -50.6394        0
0.872082 -50.6369        0
0.872112 -50.6344        0
0.872142 -50.6319        0
0.872172 -50.6294        0
0.872202 -50.6269        0
0.872232 -50.6244        0
0.872262 -50.6219        0
0.872292 -50.6194        0
0.872322 -50.6169        0
0.872352 -50.6144        0
0.872382 -50.6119        0
0.872412 -50.6094        0
0.872442 -50.6069        0
0.872472 -50.6044        0
0.872502 -50.6019        0
0.872532 -50.5994        0
0.872562 -50.5969        0
0.872592 -50.5944        0
0.872622 -50.5919        0
0.872652 -50.5894        0
0.872682 -50.5869        0
0.872712 -50.5844        0
0.872742 -50.5819        0
0.872772 -50.5794        0
0.872802 -50.5769        0
0.872832 -50.5745        0
0.872862  -50.572        0
0.872892 -50.5695        0
0.872922  -50.567        0
0.872952 -50.5645        0
0.872982  -50.562        0
0.873012 -50.5595        0
0.873042  -50.557        0
0.873072 -50.5545        0
0.873102  -50.552        0
0.873132 -50.5495        0
0.873162  -50.547        0
0.873192 -50.5445        0
0.873222  -50.542        0
0.873252 -50.5395        0
0.873282  -50.537        0
0.873312 -50.5345        0
0.873342  -50.532        0
0.873372 -50.5296        0
0.873402 -50.5271        0
0.873432 -50.5246        0
0.873462 -50.5221        0
0.873492 -50.5196        0
0.873522 -50.5171        0
0.873552 -50.5146        0
0.873582 -50.5121        0
0.873612 -50.5096        0
0.873642 -50.5071        0
0.873672 -50.5046        0
0.873702 -50.5022        0
0.873732 -50.4997        0
0.873762 -50.4972        0
0.873792 -50.4947        0
0.873822 -50.4922        0
0.873852 -50.4897        0
0.873882 -50.4872        0
0.873912 -50.4847        0
0.873942 -50.4823        0
0.873972 -50.4798        0
0.874002 -50.4773        0
0.874032 -50.4748        0
0.874062 -50.4723        0
0.874092 -50.4698        0
0.874122 -50.4673        0
0.874152 -50.4648        0
0.874182 -50.4624        0
0.874212 -50.4599        0
0.874242 -50.4574        0
0.874272 -50.4549        0
0.874302 -50.4524        0
0.874332 -50.4499        0
0.874362 -50.4475        0
0.874392  -50.445        0
0.874422 -50.4425        0
0.874452   -50.44        0
0.874482 -50.4375        0
0.874512  -50.435        0
0.874542 -50.4326        0
0.874572 -50.4301        0
0.874602 -50.4276        0
0.874632 -50.4251        0
0.874662 -50.4226        0
0.874692 -50.4201        0
0.874722 -50.4177        0
0.874752 -50.4152        0
0.874782 -50.4127        0
0.874812 -50.4102        0
0.874842 -50.4077        0
0.874872 -50.4053        0
0.874902 -50.4028        0
0.874932 -50.4003        0
0.874962 -50.3978        0
0.874992 -50.3953        0
0.875023 -50.3929        0
0.875053 -50.3904        0
0.875083 -50.3879        0
0.875113 -50.3854        0
0.875143 -50.3829        0
0.875173 -50.3805        0
0.875203  -50.378        0
0.875233 -50.3755        0
0.875263  -50.373        0
0.875293 -50.3706        0
0.875323 -50.3681        0
0.875353 -50.3656        0
0.875383 -50.3631        0
0.875413 -50.3607        0
0.875443 -50.3582        0
0.875473 -50.3557        0
0.875503 -50.3532        0
0.875533 -50.3508        0
0.875563 -50.3483        0
0.875593 -50.3458        0
0.875623 -50.3433        0
0.875653 -50.3409        0
0.875683 -50.3384        0
0.875713 -50.3359        0
0.875743 -50.3334        0
0.875773  -50.331        0
0.875803 -50.3285        0
0.875833  -50.326        0
0.875863 -50.3236        0
0.875893 -50.3211        0
0.875923 -50.3186        0
0.875953 -50.3161        0
0.875983 -50.3137        0
0.876013 -50.3112        0
0.876043 -50.3087        0
0.876073 -50.3063        0
0.876103 -50.3038        0
0.876133 -50.3013        0
0.876163 -50.2988        0
0.876193 -50.2964        0
0.876223 -50.2939        0
0.876253 -50.2914        0
0.876283  -50.289        0
0.876313 -50.2865        0
0.876343  -50.284        0
0.876373 -50.2816        0
0.876403 -50.2791        0
0.876433 -50.2766        0
0.876463 -50.2742        0
0.876493 -50.2717        0
0.876523 -50.2692        0
0.876553 -50.2668        0
0.876583 -50.2643        0
0.876613 -50.2618        0
0.876643 -50.2594        0
0.876673 -50.2569        0
0.876703 -50.2544        0
0.876733  -50.252        0
0.876763 -50.2495        0
0.876793  -50.247        0
0.876823 -50.2446        0
0.876853 -50.2421        0
0.876883 -50.2396        0
0.876913 -50.2372        0
0.876943 -50.2347        0
0.876973 -50.2323        0
0.877003 -50.2298        0
0.877033 -50.2273        0
0.877063 -50.2249        0
0.877093 -50.2224        0
0.877123 -50.2199        0
0.877153 -50.2175        0
0.877183  -50.215        0
0.877213 -50.2126        0
0.877243 -50.2101        0
0.877273 -50.2076        0
0.877303 -50.2052        0
0.877333 -50.2027        0
0.877363 -50.2003        0
0.877393 -50.1978        0
0.877423 -50.1953        0
0.877453 -50.1929        0
0.877483 -50.1904        0
0.877513  -50.188        0
0.877543 -50.1855        0
0.877573  -50.183        0
0.877603 -50.1806        0
0.877633 -50.1781        0
0.877663 -50.1757        0
0.877693 -50.1732        0
0.877723 -50.1707        0
0.877753 -50.1683        0
0.877783 -50.1658        0
0.877813 -50.1634        0
0.877843 -50.1609        0
0.877873 -50.1585        0
0.877903  -50.156        0
0.877933 -50.1536        0
0.877963 -50.1511        0
0.877993 -50.1486        0
0.878023 -50.1462        0
0.878053 -50.1437        0
0.878083 -50.1413        0
0.878113 -50.1388        0
0.878143 -50.1364        0
0.878173 -50.1339        0
0.878203 -50.1315        0
0.878233  -50.129        0
0.878263 -50.1266        0
0.878293 -50.1241        0
0.878323 -50.1216        0
0.878353 -50.1192        0
0.878383 -50.1167        0
0.878413 -50.1143        0
0.878443 -50.1118        0
0.878473 -50.1094        0
0.878503 -50.1069        0
0.878533 -50.1045        0
0.878563  -50.102        0
0.878593 -50.0996        0
0.878623 -50.0971        0
0.878653 -50.0947        0
0.878683 -50.0922        0
0.878713 -50.0898        0
0.878743 -50.0873        0
0.878773 -50.0849        0
0.878803 -50.0824        0
0.878833   -50.08        0
0.878863 -50.0775        0
0.878893 -50.0751        0
0.878923 -50.0726        0
0.878953 -50.0702        0
0.878983 -50.0677        0
0.879013 -50.0653        0
0.879043 -50.0628        0
0.879073 -50.0604        0
0.879103 -50.0579        0
0.879133 -50.0555        0
0.879163 -50.0531        0
0.879193 -50.0506        0
0.879223 -50.0482        0
0.879253 -50.0457        0
0.879283 -50.0433        0
0.879313 -50.0408        0
0.879343 -50.0384        0
0.879373 -50.0359        0
0.879403 -50.0335        0
0.879433  -50.031        0
0.879463 -50.0286        0
0.879493 -50.0262        0
0.879523 -50.0237        0
0.879553 -50.0213        0
0.879583 -50.0188        0
0.879613 -50.0164        0
0.879643 -50.0139        0
0.879673 -50.0115        0
0.879703 -50.0091        0
0.879733 -50.0066        0
0.879763 -50.0042        0
0.879793 -50.0017        0
0.879823 -49.9993        0
0.879853 -49.9968        0
0.879883 -49.9944        0
0.879913  -49.992        0
0.879943 -49.9895        0
0.879973 -49.9871        0
0.880003 -49.9846        0
0.880033 -49.9822        0
0.880063 -49.9798        0
0.880093 -49.9773        0
0.880123 -49.9749        0
0.880153 -49.9724        0
0.880183   -49.97        0
0.880213 -49.9676        0
0.880243 -49.9651        0
0.880273 -49.9627        0
0.880303 -49.9602        0
0.880333 -49.9578        0
0.880363 -49.9554        0
0.880393 -49.9529        0
0.880423 -49.9505        0
0.880453 -49.9481        0
0.880483 -49.9456        0
0.880513 -49.9432        0
0.880543 -49.9407        0
0.880573 -49.9383        0
0.880603 -49.9359        0
0.880633 -49.9334        0
0.880663  -49.931        0
0.880693 -49.9286        0
0.880723 -49.9261        0
0.880753 -49.9237        0
0.880783 -49.9213        0
0.880813 -49.9188        0
0.880843 -49.9164        0
0.880873  -49.914        0
0.880903 -49.9115        0
0.880933 -49.9091        0
0.880963 -49.9067        0
0.880993 -49.9042        0
0.881023 -49.9018        0
0.881053 -49.8994        0
0.881083 -49.8969        0
0.881113 -49.8945        0
0.881143 -49.8921        0
0.881173 -49.8896        0
0.881203 -49.8872        0
0.881233 -49.8848        0
0.881263 -49.8823        0
0.881293 -49.8799        0
0.881323 -49.8775        0
0.881353 -49.8751        0
0.881383 -49.8726        0
0.881413 -49.8702        0
0.881443 -49.8678        0
0.881473 -49.8653        0
0.881503 -49.8629        0
0.881533 -49.8605        0
0.881563  -49.858        0
0.881593 -49.8556        0
0.881623 -49.8532        0
0.881653 -49.8508        0
0.881683 -49.8483        0
0.881713 -49.8459        0
0.881743 -49.8435        0
0.881773  -49.841        0
0.881803 -49.8386        0
0.881833 -49.8362        0
0.881863 -49.8338        0
0.881893 -49.8313        0
0.881923 -49.8289        0
0.881953 -49.8265        0
0.881983 -49.8241        0
0.882013 -49.8216        0
0.882043 -49.8192        0
